model,author_id,app_id,rank,score
CBF,7.656119796026886e+16,1500,12,0.0
CBF,7.656119796026886e+16,1510,13,0.0
CBF,7.656119796026886e+16,1520,14,0.0
CBF,7.656119796026886e+16,1530,15,0.0
CBF,7.656119796026886e+16,1600,16,0.0
CBF,7.656119796026886e+16,1610,17,0.0
CBF,7.656119796026886e+16,1630,18,0.0
CBF,7.656119796026886e+16,1640,19,0.0
CBF,7.656119796026886e+16,1670,20,0.0
CBF,7.656119796026901e+16,10,1,0.0
CBF,7.656119796026901e+16,1002,2,0.0
CBF,7.656119796026901e+16,1200,3,0.0
CBF,7.656119796026901e+16,1230,4,0.0
CBF,7.656119796026901e+16,1250,5,0.0
CBF,7.656119796026901e+16,1256,6,0.0
CBF,7.656119796026901e+16,1257,7,0.0
CBF,7.656119796026901e+16,1280,8,0.0
CBF,7.656119796026901e+16,130,9,0.0
CBF,7.656119796026901e+16,1300,10,0.0
CBF,7.656119796026901e+16,1313,11,0.0
CBF,7.656119796026901e+16,1500,12,0.0
CBF,7.656119796026901e+16,1510,13,0.0
CBF,7.656119796026901e+16,1520,14,0.0
CBF,7.656119796026901e+16,1530,15,0.0
CBF,7.656119796026901e+16,1600,16,0.0
CBF,7.656119796026901e+16,1610,17,0.0
CBF,7.656119796026901e+16,1630,18,0.0
CBF,7.656119796026901e+16,1640,19,0.0
CBF,7.656119796026901e+16,1670,20,0.0
CBF,7.656119796026923e+16,10,1,0.0
CBF,7.656119796026923e+16,1002,2,0.0
CBF,7.656119796026923e+16,1200,3,0.0
CBF,7.656119796026923e+16,1230,4,0.0
CBF,7.656119796026923e+16,1250,5,0.0
CBF,7.656119796026923e+16,1256,6,0.0
CBF,7.656119796026923e+16,1257,7,0.0
CBF,7.656119796026923e+16,1280,8,0.0
CBF,7.656119796026923e+16,130,9,0.0
CBF,7.656119796026923e+16,1300,10,0.0
CBF,7.656119796026923e+16,1313,11,0.0
CBF,7.656119796026923e+16,1500,12,0.0
CBF,7.656119796026923e+16,1510,13,0.0
CBF,7.656119796026923e+16,1520,14,0.0
CBF,7.656119796026923e+16,1530,15,0.0
CBF,7.656119796026923e+16,1600,16,0.0
CBF,7.656119796026923e+16,1610,17,0.0
CBF,7.656119796026923e+16,1630,18,0.0
CBF,7.656119796026923e+16,1640,19,0.0
CBF,7.656119796026923e+16,1670,20,0.0
CBF,7.656119796026976e+16,10,1,0.0
CBF,7.656119796026976e+16,1002,2,0.0
CBF,7.656119796026976e+16,1200,3,0.0
CBF,7.656119796026976e+16,1230,4,0.0
CBF,7.656119796026976e+16,1250,5,0.0
CBF,7.656119796026976e+16,1256,6,0.0
CBF,7.656119796026976e+16,1257,7,0.0
CBF,7.656119796026976e+16,1280,8,0.0
CBF,7.656119796026976e+16,130,9,0.0
CBF,7.656119796026976e+16,1300,10,0.0
CBF,7.656119796026976e+16,1313,11,0.0
CBF,7.656119796026976e+16,1500,12,0.0
CBF,7.656119796026976e+16,1510,13,0.0
CBF,7.656119796026976e+16,1520,14,0.0
CBF,7.656119796026976e+16,1530,15,0.0
CBF,7.656119796026976e+16,1600,16,0.0
CBF,7.656119796026976e+16,1610,17,0.0
CBF,7.656119796026976e+16,1630,18,0.0
CBF,7.656119796026976e+16,1640,19,0.0
CBF,7.656119796026976e+16,1670,20,0.0
CBF,7.656119796026982e+16,10,1,0.0
CBF,7.656119796026982e+16,1002,2,0.0
CBF,7.656119796026982e+16,1200,3,0.0
CBF,7.656119796026982e+16,1230,4,0.0
CBF,7.656119796026982e+16,1250,5,0.0
CBF,7.656119796026982e+16,1256,6,0.0
CBF,7.656119796026982e+16,1257,7,0.0
CBF,7.656119796026982e+16,1280,8,0.0
CBF,7.656119796026982e+16,130,9,0.0
CBF,7.656119796026982e+16,1300,10,0.0
CBF,7.656119796026982e+16,1313,11,0.0
CBF,7.656119796026982e+16,1500,12,0.0
CBF,7.656119796026982e+16,1510,13,0.0
CBF,7.656119796026982e+16,1520,14,0.0
CBF,7.656119796026982e+16,1530,15,0.0
CBF,7.656119796026982e+16,1600,16,0.0
CBF,7.656119796026982e+16,1610,17,0.0
CBF,7.656119796026982e+16,1630,18,0.0
CBF,7.656119796026982e+16,1640,19,0.0
CBF,7.656119796026982e+16,1670,20,0.0
CBF,7.656119796027006e+16,10,1,0.0
CBF,7.656119796027006e+16,1002,2,0.0
CBF,7.656119796027006e+16,1200,3,0.0
CBF,7.656119796027006e+16,1230,4,0.0
CBF,7.656119796027006e+16,1250,5,0.0
CBF,7.656119796027006e+16,1256,6,0.0
CBF,7.656119796027006e+16,1257,7,0.0
CBF,7.656119796027006e+16,1280,8,0.0
CBF,7.656119796027006e+16,130,9,0.0
CBF,7.656119796027006e+16,1300,10,0.0
CBF,7.656119796027006e+16,1313,11,0.0
CBF,7.656119796027006e+16,1500,12,0.0
CBF,7.656119796027006e+16,1510,13,0.0
CBF,7.656119796027006e+16,1520,14,0.0
CBF,7.656119796027006e+16,1530,15,0.0
CBF,7.656119796027006e+16,1600,16,0.0
CBF,7.656119796027006e+16,1610,17,0.0
CBF,7.656119796027006e+16,1630,18,0.0
CBF,7.656119796027006e+16,1640,19,0.0
CBF,7.656119796027006e+16,1670,20,0.0
CBF,7.656119796027014e+16,10,1,0.0
CBF,7.656119796027014e+16,1002,2,0.0
CBF,7.656119796027014e+16,1200,3,0.0
CBF,7.656119796027014e+16,1230,4,0.0
CBF,7.656119796027014e+16,1250,5,0.0
CBF,7.656119796027014e+16,1256,6,0.0
CBF,7.656119796027014e+16,1257,7,0.0
CBF,7.656119796027014e+16,1280,8,0.0
CBF,7.656119796027014e+16,130,9,0.0
CBF,7.656119796027014e+16,1300,10,0.0
CBF,7.656119796027014e+16,1313,11,0.0
CBF,7.656119796027014e+16,1500,12,0.0
CBF,7.656119796027014e+16,1510,13,0.0
CBF,7.656119796027014e+16,1520,14,0.0
CBF,7.656119796027014e+16,1530,15,0.0
CBF,7.656119796027014e+16,1600,16,0.0
CBF,7.656119796027014e+16,1610,17,0.0
CBF,7.656119796027014e+16,1630,18,0.0
CBF,7.656119796027014e+16,1640,19,0.0
CBF,7.656119796027014e+16,1670,20,0.0
CBF,7.656119796027038e+16,10,1,0.0
CBF,7.656119796027038e+16,1002,2,0.0
CBF,7.656119796027038e+16,1200,3,0.0
CBF,7.656119796027038e+16,1230,4,0.0
CBF,7.656119796027038e+16,1250,5,0.0
CBF,7.656119796027038e+16,1256,6,0.0
CBF,7.656119796027038e+16,1257,7,0.0
CBF,7.656119796027038e+16,1280,8,0.0
CBF,7.656119796027038e+16,130,9,0.0
CBF,7.656119796027038e+16,1300,10,0.0
CBF,7.656119796027038e+16,1313,11,0.0
CBF,7.656119796027038e+16,1500,12,0.0
CBF,7.656119796027038e+16,1510,13,0.0
CBF,7.656119796027038e+16,1520,14,0.0
CBF,7.656119796027038e+16,1530,15,0.0
CBF,7.656119796027038e+16,1600,16,0.0
CBF,7.656119796027038e+16,1610,17,0.0
CBF,7.656119796027038e+16,1630,18,0.0
CBF,7.656119796027038e+16,1640,19,0.0
CBF,7.656119796027038e+16,1670,20,0.0
CBF,7.656119796027054e+16,10,1,0.0
CBF,7.656119796027054e+16,1002,2,0.0
CBF,7.656119796027054e+16,1200,3,0.0
CBF,7.656119796027054e+16,1230,4,0.0
CBF,7.656119796027054e+16,1250,5,0.0
CBF,7.656119796027054e+16,1256,6,0.0
CBF,7.656119796027054e+16,1257,7,0.0
CBF,7.656119796027054e+16,1280,8,0.0
CBF,7.656119796027054e+16,130,9,0.0
CBF,7.656119796027054e+16,1300,10,0.0
CBF,7.656119796027054e+16,1313,11,0.0
CBF,7.656119796027054e+16,1500,12,0.0
CBF,7.656119796027054e+16,1510,13,0.0
CBF,7.656119796027054e+16,1520,14,0.0
CBF,7.656119796027054e+16,1530,15,0.0
CBF,7.656119796027054e+16,1600,16,0.0
CBF,7.656119796027054e+16,1610,17,0.0
CBF,7.656119796027054e+16,1630,18,0.0
CBF,7.656119796027054e+16,1640,19,0.0
CBF,7.656119796027054e+16,1670,20,0.0
CBF,7.656119796027117e+16,240,1,1.0
CBF,7.656119796027117e+16,80,2,0.741309780623208
CBF,7.656119796027117e+16,730,3,0.741309780623208
CBF,7.656119796027117e+16,1002,4,0.0
CBF,7.656119796027117e+16,1256,5,0.0
CBF,7.656119796027117e+16,1200,6,0.0
CBF,7.656119796027117e+16,1230,7,0.0
CBF,7.656119796027117e+16,1250,8,0.0
CBF,7.656119796027117e+16,1300,9,0.0
CBF,7.656119796027117e+16,1313,10,0.0
CBF,7.656119796027117e+16,1500,11,0.0
CBF,7.656119796027117e+16,1510,12,0.0
CBF,7.656119796027117e+16,1520,13,0.0
CBF,7.656119796027117e+16,1257,14,0.0
CBF,7.656119796027117e+16,1280,15,0.0
CBF,7.656119796027117e+16,130,16,0.0
CBF,7.656119796027117e+16,1610,17,0.0
CBF,7.656119796027117e+16,1600,18,0.0
CBF,7.656119796027117e+16,1530,19,0.0
CBF,7.656119796027117e+16,1630,20,0.0
CBF,7.656119796027157e+16,10,1,0.0
CBF,7.656119796027157e+16,1002,2,0.0
CBF,7.656119796027157e+16,1200,3,0.0
CBF,7.656119796027157e+16,1230,4,0.0
CBF,7.656119796027157e+16,1250,5,0.0
CBF,7.656119796027157e+16,1256,6,0.0
CBF,7.656119796027157e+16,1257,7,0.0
CBF,7.656119796027157e+16,1280,8,0.0
CBF,7.656119796027157e+16,130,9,0.0
CBF,7.656119796027157e+16,1300,10,0.0
CBF,7.656119796027157e+16,1313,11,0.0
CBF,7.656119796027157e+16,1500,12,0.0
CBF,7.656119796027157e+16,1510,13,0.0
CBF,7.656119796027157e+16,1520,14,0.0
CBF,7.656119796027157e+16,1530,15,0.0
CBF,7.656119796027157e+16,1600,16,0.0
CBF,7.656119796027157e+16,1610,17,0.0
CBF,7.656119796027157e+16,1630,18,0.0
CBF,7.656119796027157e+16,1640,19,0.0
CBF,7.656119796027157e+16,1670,20,0.0
CBF,7.656119796027162e+16,10,1,0.0
CBF,7.656119796027162e+16,1002,2,0.0
CBF,7.656119796027162e+16,1200,3,0.0
CBF,7.656119796027162e+16,1230,4,0.0
CBF,7.656119796027162e+16,1250,5,0.0
CBF,7.656119796027162e+16,1256,6,0.0
CBF,7.656119796027162e+16,1257,7,0.0
CBF,7.656119796027162e+16,1280,8,0.0
CBF,7.656119796027162e+16,130,9,0.0
CBF,7.656119796027162e+16,1300,10,0.0
CBF,7.656119796027162e+16,1313,11,0.0
CBF,7.656119796027162e+16,1500,12,0.0
CBF,7.656119796027162e+16,1510,13,0.0
CBF,7.656119796027162e+16,1520,14,0.0
CBF,7.656119796027162e+16,1530,15,0.0
CBF,7.656119796027162e+16,1600,16,0.0
CBF,7.656119796027162e+16,1610,17,0.0
CBF,7.656119796027162e+16,1630,18,0.0
CBF,7.656119796027162e+16,1640,19,0.0
CBF,7.656119796027162e+16,1670,20,0.0
CBF,7.656119796027195e+16,10,1,0.0
CBF,7.656119796027195e+16,1002,2,0.0
CBF,7.656119796027195e+16,1200,3,0.0
CBF,7.656119796027195e+16,1230,4,0.0
CBF,7.656119796027195e+16,1250,5,0.0
CBF,7.656119796027195e+16,1256,6,0.0
CBF,7.656119796027195e+16,1257,7,0.0
CBF,7.656119796027195e+16,1280,8,0.0
CBF,7.656119796027195e+16,130,9,0.0
CBF,7.656119796027195e+16,1300,10,0.0
CBF,7.656119796027195e+16,1313,11,0.0
CBF,7.656119796027195e+16,1500,12,0.0
CBF,7.656119796027195e+16,1510,13,0.0
CBF,7.656119796027195e+16,1520,14,0.0
CBF,7.656119796027195e+16,1530,15,0.0
CBF,7.656119796027195e+16,1600,16,0.0
CBF,7.656119796027195e+16,1610,17,0.0
CBF,7.656119796027195e+16,1630,18,0.0
CBF,7.656119796027195e+16,1640,19,0.0
CBF,7.656119796027195e+16,1670,20,0.0
CBF,7.656119796027216e+16,10,1,0.0
CBF,7.656119796027216e+16,1002,2,0.0
CBF,7.656119796027216e+16,1200,3,0.0
CBF,7.656119796027216e+16,1230,4,0.0
CBF,7.656119796027216e+16,1250,5,0.0
CBF,7.656119796027216e+16,1256,6,0.0
CBF,7.656119796027216e+16,1257,7,0.0
CBF,7.656119796027216e+16,1280,8,0.0
CBF,7.656119796027216e+16,130,9,0.0
CBF,7.656119796027216e+16,1300,10,0.0
CBF,7.656119796027216e+16,1313,11,0.0
CBF,7.656119796027216e+16,1500,12,0.0
CBF,7.656119796027216e+16,1510,13,0.0
CBF,7.656119796027216e+16,1520,14,0.0
CBF,7.656119796027216e+16,1530,15,0.0
CBF,7.656119796027216e+16,1600,16,0.0
CBF,7.656119796027216e+16,1610,17,0.0
CBF,7.656119796027216e+16,1630,18,0.0
CBF,7.656119796027216e+16,1640,19,0.0
CBF,7.656119796027216e+16,1670,20,0.0
CBF,7.6561197960272e+16,10,1,0.0
CBF,7.6561197960272e+16,1002,2,0.0
CBF,7.6561197960272e+16,1200,3,0.0
CBF,7.6561197960272e+16,1230,4,0.0
CBF,7.6561197960272e+16,1250,5,0.0
CBF,7.6561197960272e+16,1256,6,0.0
CBF,7.6561197960272e+16,1257,7,0.0
CBF,7.6561197960272e+16,1280,8,0.0
CBF,7.6561197960272e+16,130,9,0.0
CBF,7.6561197960272e+16,1300,10,0.0
CBF,7.6561197960272e+16,1313,11,0.0
CBF,7.6561197960272e+16,1500,12,0.0
CBF,7.6561197960272e+16,1510,13,0.0
CBF,7.6561197960272e+16,1520,14,0.0
CBF,7.6561197960272e+16,1530,15,0.0
CBF,7.6561197960272e+16,1600,16,0.0
CBF,7.6561197960272e+16,1610,17,0.0
CBF,7.6561197960272e+16,1630,18,0.0
CBF,7.6561197960272e+16,1640,19,0.0
CBF,7.6561197960272e+16,1670,20,0.0
CBF,7.656119796027378e+16,440,1,1.0
CBF,7.656119796027378e+16,40,2,0.5192004443096478
CBF,7.656119796027378e+16,10,3,0.0
CBF,7.656119796027378e+16,1002,4,0.0
CBF,7.656119796027378e+16,1250,5,0.0
CBF,7.656119796027378e+16,1256,6,0.0
CBF,7.656119796027378e+16,1200,7,0.0
CBF,7.656119796027378e+16,1230,8,0.0
CBF,7.656119796027378e+16,130,9,0.0
CBF,7.656119796027378e+16,1300,10,0.0
CBF,7.656119796027378e+16,1313,11,0.0
CBF,7.656119796027378e+16,1500,12,0.0
CBF,7.656119796027378e+16,1510,13,0.0
CBF,7.656119796027378e+16,1520,14,0.0
CBF,7.656119796027378e+16,1257,15,0.0
CBF,7.656119796027378e+16,1280,16,0.0
CBF,7.656119796027378e+16,1600,17,0.0
CBF,7.656119796027378e+16,1530,18,0.0
CBF,7.656119796027378e+16,1610,19,0.0
CBF,7.656119796027378e+16,1630,20,0.0
CBF,7.656119796027406e+16,10,1,0.0
CBF,7.656119796027406e+16,1002,2,0.0
CBF,7.656119796027406e+16,1200,3,0.0
CBF,7.656119796027406e+16,1230,4,0.0
CBF,7.656119796027406e+16,1250,5,0.0
CBF,7.656119796027406e+16,1256,6,0.0
CBF,7.656119796027406e+16,1257,7,0.0
CBF,7.656119796027406e+16,1280,8,0.0
CBF,7.656119796027406e+16,130,9,0.0
CBF,7.656119796027406e+16,1300,10,0.0
CBF,7.656119796027406e+16,1313,11,0.0
CBF,7.656119796027406e+16,1500,12,0.0
CBF,7.656119796027406e+16,1510,13,0.0
CBF,7.656119796027406e+16,1520,14,0.0
CBF,7.656119796027406e+16,1530,15,0.0
CBF,7.656119796027406e+16,1600,16,0.0
CBF,7.656119796027406e+16,1610,17,0.0
CBF,7.656119796027406e+16,1630,18,0.0
CBF,7.656119796027406e+16,1640,19,0.0
CBF,7.656119796027406e+16,1670,20,0.0
CBF,7.656119796027483e+16,10,1,0.0
CBF,7.656119796027483e+16,1002,2,0.0
CBF,7.656119796027483e+16,1200,3,0.0
CBF,7.656119796027483e+16,1230,4,0.0
CBF,7.656119796027483e+16,1250,5,0.0
CBF,7.656119796027483e+16,1256,6,0.0
CBF,7.656119796027483e+16,1257,7,0.0
CBF,7.656119796027483e+16,1280,8,0.0
CBF,7.656119796027483e+16,130,9,0.0
CBF,7.656119796027483e+16,1300,10,0.0
CBF,7.656119796027483e+16,1313,11,0.0
CBF,7.656119796027483e+16,1500,12,0.0
CBF,7.656119796027483e+16,1510,13,0.0
CBF,7.656119796027483e+16,1520,14,0.0
CBF,7.656119796027483e+16,1530,15,0.0
CBF,7.656119796027483e+16,1600,16,0.0
CBF,7.656119796027483e+16,1610,17,0.0
CBF,7.656119796027483e+16,1630,18,0.0
CBF,7.656119796027483e+16,1640,19,0.0
CBF,7.656119796027483e+16,1670,20,0.0
CBF,7.656119796027507e+16,10,1,0.0
CBF,7.656119796027507e+16,1002,2,0.0
CBF,7.656119796027507e+16,1200,3,0.0
CBF,7.656119796027507e+16,1230,4,0.0
CBF,7.656119796027507e+16,1250,5,0.0
CBF,7.656119796027507e+16,1256,6,0.0
CBF,7.656119796027507e+16,1257,7,0.0
CBF,7.656119796027507e+16,1280,8,0.0
CBF,7.656119796027507e+16,130,9,0.0
CBF,7.656119796027507e+16,1300,10,0.0
CBF,7.656119796027507e+16,1313,11,0.0
CBF,7.656119796027507e+16,1500,12,0.0
CBF,7.656119796027507e+16,1510,13,0.0
CBF,7.656119796027507e+16,1520,14,0.0
CBF,7.656119796027507e+16,1530,15,0.0
CBF,7.656119796027507e+16,1600,16,0.0
CBF,7.656119796027507e+16,1610,17,0.0
CBF,7.656119796027507e+16,1630,18,0.0
CBF,7.656119796027507e+16,1640,19,0.0
CBF,7.656119796027507e+16,1670,20,0.0
CBF,7.65611979602751e+16,10,1,0.0
CBF,7.65611979602751e+16,1002,2,0.0
CBF,7.65611979602751e+16,1200,3,0.0
CBF,7.65611979602751e+16,1230,4,0.0
CBF,7.65611979602751e+16,1250,5,0.0
CBF,7.65611979602751e+16,1256,6,0.0
CBF,7.65611979602751e+16,1257,7,0.0
CBF,7.65611979602751e+16,1280,8,0.0
CBF,7.65611979602751e+16,130,9,0.0
CBF,7.65611979602751e+16,1300,10,0.0
CBF,7.65611979602751e+16,1313,11,0.0
CBF,7.65611979602751e+16,1500,12,0.0
CBF,7.65611979602751e+16,1510,13,0.0
CBF,7.65611979602751e+16,1520,14,0.0
CBF,7.65611979602751e+16,1530,15,0.0
CBF,7.65611979602751e+16,1600,16,0.0
CBF,7.65611979602751e+16,1610,17,0.0
CBF,7.65611979602751e+16,1630,18,0.0
CBF,7.65611979602751e+16,1640,19,0.0
CBF,7.65611979602751e+16,1670,20,0.0
CBF,7.656119796027525e+16,10,1,0.0
CBF,7.656119796027525e+16,1002,2,0.0
CBF,7.656119796027525e+16,1200,3,0.0
CBF,7.656119796027525e+16,1230,4,0.0
CBF,7.656119796027525e+16,1250,5,0.0
CBF,7.656119796027525e+16,1256,6,0.0
CBF,7.656119796027525e+16,1257,7,0.0
CBF,7.656119796027525e+16,1280,8,0.0
CBF,7.656119796027525e+16,130,9,0.0
CBF,7.656119796027525e+16,1300,10,0.0
CBF,7.656119796027525e+16,1313,11,0.0
CBF,7.656119796027525e+16,1500,12,0.0
CBF,7.656119796027525e+16,1510,13,0.0
CBF,7.656119796027525e+16,1520,14,0.0
CBF,7.656119796027525e+16,1530,15,0.0
CBF,7.656119796027525e+16,1600,16,0.0
CBF,7.656119796027525e+16,1610,17,0.0
CBF,7.656119796027525e+16,1630,18,0.0
CBF,7.656119796027525e+16,1640,19,0.0
CBF,7.656119796027525e+16,1670,20,0.0
CBF,7.656119796027594e+16,10,1,0.0
CBF,7.656119796027594e+16,1002,2,0.0
CBF,7.656119796027594e+16,1200,3,0.0
CBF,7.656119796027594e+16,1230,4,0.0
CBF,7.656119796027594e+16,1250,5,0.0
CBF,7.656119796027594e+16,1256,6,0.0
CBF,7.656119796027594e+16,1257,7,0.0
CBF,7.656119796027594e+16,1280,8,0.0
CBF,7.656119796027594e+16,130,9,0.0
CBF,7.656119796027594e+16,1300,10,0.0
CBF,7.656119796027594e+16,1313,11,0.0
CBF,7.656119796027594e+16,1500,12,0.0
CBF,7.656119796027594e+16,1510,13,0.0
CBF,7.656119796027594e+16,1520,14,0.0
CBF,7.656119796027594e+16,1530,15,0.0
CBF,7.656119796027594e+16,1600,16,0.0
CBF,7.656119796027594e+16,1610,17,0.0
CBF,7.656119796027594e+16,1630,18,0.0
CBF,7.656119796027594e+16,1640,19,0.0
CBF,7.656119796027594e+16,1670,20,0.0
CBF,7.6561197960275e+16,10,1,0.0
CBF,7.6561197960275e+16,1002,2,0.0
CBF,7.6561197960275e+16,1200,3,0.0
