model,user_id,k,f1,ndcg
CBF,7.656119796027054e+16,5,0.33333333333333337,1.0
CBF,7.656119796027054e+16,10,0.18181818181818182,1.0
CBF,7.656119796027054e+16,20,0.09523809523809523,1.0
CBF,7.656119796027117e+16,5,0.33333333333333337,1.0
CBF,7.656119796027117e+16,10,0.18181818181818182,1.0
CBF,7.656119796027117e+16,20,0.09523809523809523,1.0
CBF,7.656119796027157e+16,5,0.0,0.0
CBF,7.656119796027157e+16,10,0.0,0.0
CBF,7.656119796027157e+16,20,0.0,0.0
CBF,7.656119796027162e+16,5,0.0,0.0
CBF,7.656119796027162e+16,10,0.0,0.0
CBF,7.656119796027162e+16,20,0.0,0.0
CBF,7.656119796027195e+16,5,0.0,0.0
CBF,7.656119796027195e+16,10,0.0,0.0
CBF,7.656119796027195e+16,20,0.0,0.0
CBF,7.656119796027216e+16,5,0.0,0.0
CBF,7.656119796027216e+16,10,0.0,0.0
CBF,7.656119796027216e+16,20,0.0,0.0
CBF,7.6561197960272e+16,5,0.0,0.0
CBF,7.6561197960272e+16,10,0.0,0.0
CBF,7.6561197960272e+16,20,0.0,0.0
CBF,7.656119796027378e+16,5,0.0,0.0
CBF,7.656119796027378e+16,10,0.0,0.0
CBF,7.656119796027378e+16,20,0.0,0.0
CBF,7.656119796027406e+16,5,0.0,0.0
CBF,7.656119796027406e+16,10,0.0,0.0
CBF,7.656119796027406e+16,20,0.0,0.0
CBF,7.656119796027483e+16,5,0.0,0.0
CBF,7.656119796027483e+16,10,0.0,0.0
CBF,7.656119796027483e+16,20,0.0,0.0
CBF,7.656119796027507e+16,5,0.0,0.0
CBF,7.656119796027507e+16,10,0.0,0.0
CBF,7.656119796027507e+16,20,0.0,0.0
CBF,7.65611979602751e+16,5,0.0,0.0
CBF,7.65611979602751e+16,10,0.0,0.0
CBF,7.65611979602751e+16,20,0.0,0.0
CBF,7.656119796027525e+16,5,0.0,0.0
CBF,7.656119796027525e+16,10,0.0,0.0
CBF,7.656119796027525e+16,20,0.0,0.0
CBF,7.656119796027594e+16,5,0.0,0.0
CBF,7.656119796027594e+16,10,0.0,0.0
CBF,7.656119796027594e+16,20,0.0,0.0
CBF,7.6561197960275e+16,5,0.0,0.0
CBF,7.6561197960275e+16,10,0.0,0.0
CBF,7.6561197960275e+16,20,0.0,0.0
CBF,7.656119796027643e+16,5,0.0,0.0
CBF,7.656119796027643e+16,10,0.0,0.0
CBF,7.656119796027643e+16,20,0.0,0.0
CBF,7.656119796027704e+16,5,0.0,0.0
CBF,7.656119796027704e+16,10,0.0,0.0
CBF,7.656119796027704e+16,20,0.0,0.0
CBF,7.656119796027706e+16,5,0.0,0.0
CBF,7.656119796027706e+16,10,0.0,0.0
CBF,7.656119796027706e+16,20,0.0,0.0
CBF,7.656119796027744e+16,5,0.33333333333333337,1.0
CBF,7.656119796027744e+16,10,0.18181818181818182,1.0
CBF,7.656119796027744e+16,20,0.09523809523809523,1.0
CBF,7.656119796027774e+16,5,0.0,0.0
CBF,7.656119796027774e+16,10,0.0,0.0
CBF,7.656119796027774e+16,20,0.0,0.0
CBF,7.656119796027816e+16,5,0.33333333333333337,1.0
CBF,7.656119796027816e+16,10,0.18181818181818182,1.0
CBF,7.656119796027816e+16,20,0.09523809523809523,1.0
CBF,7.656119796027832e+16,5,0.0,0.0
CBF,7.656119796027832e+16,10,0.0,0.0
CBF,7.656119796027832e+16,20,0.0,0.0
CBF,7.656119796027867e+16,5,0.0,0.0
CBF,7.656119796027867e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.656119796027867e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796027882e+16,5,0.0,0.0
CBF,7.656119796027882e+16,10,0.0,0.0
CBF,7.656119796027882e+16,20,0.0,0.0
CBF,7.65611979602788e+16,5,0.0,0.0
CBF,7.65611979602788e+16,10,0.0,0.0
CBF,7.65611979602788e+16,20,0.0,0.0
CBF,7.656119796027899e+16,5,0.0,0.0
CBF,7.656119796027899e+16,10,0.0,0.0
CBF,7.656119796027899e+16,20,0.0,0.0
CBF,7.656119796027931e+16,5,0.0,0.0
CBF,7.656119796027931e+16,10,0.0,0.0
CBF,7.656119796027931e+16,20,0.0,0.0
CBF,7.656119796027992e+16,5,0.0,0.0
CBF,7.656119796027992e+16,10,0.0,0.0
CBF,7.656119796027992e+16,20,0.0,0.0
CBF,7.656119796028026e+16,5,0.33333333333333337,1.0
CBF,7.656119796028026e+16,10,0.18181818181818182,1.0
CBF,7.656119796028026e+16,20,0.09523809523809523,1.0
CBF,7.656119796028051e+16,5,0.0,0.0
CBF,7.656119796028051e+16,10,0.0,0.0
CBF,7.656119796028051e+16,20,0.0,0.0
CBF,7.656119796028054e+16,5,0.0,0.0
CBF,7.656119796028054e+16,10,0.0,0.0
CBF,7.656119796028054e+16,20,0.0,0.0
CBF,7.656119796028171e+16,5,0.0,0.0
CBF,7.656119796028171e+16,10,0.0,0.0
CBF,7.656119796028171e+16,20,0.0,0.0
CBF,7.656119796028235e+16,5,0.0,0.0
CBF,7.656119796028235e+16,10,0.0,0.0
CBF,7.656119796028235e+16,20,0.0,0.0
CBF,7.656119796028322e+16,5,0.0,0.0
CBF,7.656119796028322e+16,10,0.0,0.0
CBF,7.656119796028322e+16,20,0.0,0.0
CBF,7.656119796028323e+16,5,0.33333333333333337,1.0
CBF,7.656119796028323e+16,10,0.18181818181818182,1.0
CBF,7.656119796028323e+16,20,0.09523809523809523,1.0
CBF,7.656119796028341e+16,5,0.0,0.0
CBF,7.656119796028341e+16,10,0.0,0.0
CBF,7.656119796028341e+16,20,0.0,0.0
CBF,7.656119796028342e+16,5,0.0,0.0
CBF,7.656119796028342e+16,10,0.0,0.0
CBF,7.656119796028342e+16,20,0.0,0.0
CBF,7.656119796028405e+16,5,0.0,0.0
CBF,7.656119796028405e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.656119796028405e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796028486e+16,5,0.0,0.0
CBF,7.656119796028486e+16,10,0.0,0.0
CBF,7.656119796028486e+16,20,0.0,0.0
CBF,7.656119796028493e+16,5,0.0,0.0
CBF,7.656119796028493e+16,10,0.0,0.0
CBF,7.656119796028493e+16,20,0.0,0.0
CBF,7.65611979602851e+16,5,0.0,0.0
CBF,7.65611979602851e+16,10,0.0,0.0
CBF,7.65611979602851e+16,20,0.0,0.0
CBF,7.656119796028526e+16,5,0.0,0.0
CBF,7.656119796028526e+16,10,0.0,0.0
CBF,7.656119796028526e+16,20,0.0,0.0
CBF,7.656119796028675e+16,5,0.33333333333333337,1.0
CBF,7.656119796028675e+16,10,0.18181818181818182,1.0
CBF,7.656119796028675e+16,20,0.09523809523809523,1.0
CBF,7.656119796028747e+16,5,0.0,0.0
CBF,7.656119796028747e+16,10,0.0,0.0
CBF,7.656119796028747e+16,20,0.0,0.0
CBF,7.656119796028752e+16,5,0.0,0.0
CBF,7.656119796028752e+16,10,0.0,0.0
CBF,7.656119796028752e+16,20,0.0,0.0
CBF,7.65611979602875e+16,5,0.0,0.0
CBF,7.65611979602875e+16,10,0.0,0.0
CBF,7.65611979602875e+16,20,0.0,0.0
CBF,7.656119796028824e+16,5,0.0,0.0
CBF,7.656119796028824e+16,10,0.0,0.0
CBF,7.656119796028824e+16,20,0.0,0.0
CBF,7.656119796028885e+16,5,0.0,0.0
CBF,7.656119796028885e+16,10,0.0,0.0
CBF,7.656119796028885e+16,20,0.0,0.0
CBF,7.656119796028888e+16,5,0.0,0.0
CBF,7.656119796028888e+16,10,0.0,0.0
CBF,7.656119796028888e+16,20,0.0,0.0
CBF,7.6561197960288e+16,5,0.0,0.0
CBF,7.6561197960288e+16,10,0.0,0.0
CBF,7.6561197960288e+16,20,0.0,0.0
CBF,7.656119796028944e+16,5,0.0,0.0
CBF,7.656119796028944e+16,10,0.0,0.0
CBF,7.656119796028944e+16,20,0.0,0.0
CBF,7.656119796028957e+16,5,0.0,0.0
CBF,7.656119796028957e+16,10,0.0,0.0
CBF,7.656119796028957e+16,20,0.0,0.0
CBF,7.656119796028995e+16,5,0.0,0.0
CBF,7.656119796028995e+16,10,0.0,0.0
CBF,7.656119796028995e+16,20,0.0,0.0
CBF,7.656119796029034e+16,5,0.0,0.0
CBF,7.656119796029034e+16,10,0.0,0.0
CBF,7.656119796029034e+16,20,0.0,0.0
CBF,7.65611979602921e+16,5,0.0,0.0
CBF,7.65611979602921e+16,10,0.18181818181818182,0.2890648263178879
CBF,7.65611979602921e+16,20,0.09523809523809523,0.2890648263178879
CBF,7.656119796029243e+16,5,0.0,0.0
CBF,7.656119796029243e+16,10,0.0,0.0
CBF,7.656119796029243e+16,20,0.0,0.0
CBF,7.656119796029258e+16,5,0.0,0.0
CBF,7.656119796029258e+16,10,0.0,0.0
CBF,7.656119796029258e+16,20,0.0,0.0
CBF,7.656119796029293e+16,5,0.0,0.0
CBF,7.656119796029293e+16,10,0.0,0.0
CBF,7.656119796029293e+16,20,0.0,0.0
CBF,7.656119796029304e+16,5,0.0,0.0
CBF,7.656119796029304e+16,10,0.0,0.0
CBF,7.656119796029304e+16,20,0.0,0.0
CBF,7.656119796029488e+16,5,0.0,0.0
CBF,7.656119796029488e+16,10,0.0,0.0
CBF,7.656119796029488e+16,20,0.0,0.0
CBF,7.656119796029533e+16,5,0.0,0.0
CBF,7.656119796029533e+16,10,0.0,0.0
CBF,7.656119796029533e+16,20,0.0,0.0
CBF,7.656119796029547e+16,5,0.0,0.0
CBF,7.656119796029547e+16,10,0.0,0.0
CBF,7.656119796029547e+16,20,0.0,0.0
CBF,7.656119796029574e+16,5,0.0,0.0
CBF,7.656119796029574e+16,10,0.0,0.0
CBF,7.656119796029574e+16,20,0.0,0.0
CBF,7.656119796029595e+16,5,0.0,0.0
CBF,7.656119796029595e+16,10,0.0,0.0
CBF,7.656119796029595e+16,20,0.0,0.0
CBF,7.656119796029621e+16,5,0.0,0.0
CBF,7.656119796029621e+16,10,0.0,0.0
CBF,7.656119796029621e+16,20,0.0,0.0
CBF,7.656119796029632e+16,5,0.33333333333333337,1.0
CBF,7.656119796029632e+16,10,0.18181818181818182,1.0
CBF,7.656119796029632e+16,20,0.09523809523809523,1.0
CBF,7.65611979602971e+16,5,0.0,0.0
CBF,7.65611979602971e+16,10,0.0,0.0
CBF,7.65611979602971e+16,20,0.0,0.0
CBF,7.656119796029758e+16,5,0.0,0.0
CBF,7.656119796029758e+16,10,0.0,0.0
CBF,7.656119796029758e+16,20,0.0,0.0
CBF,7.656119796029766e+16,5,0.0,0.0
CBF,7.656119796029766e+16,10,0.0,0.0
CBF,7.656119796029766e+16,20,0.0,0.0
CBF,7.65611979602977e+16,5,0.0,0.0
CBF,7.65611979602977e+16,10,0.0,0.0
CBF,7.65611979602977e+16,20,0.0,0.0
CBF,7.6561197960297e+16,5,0.0,0.0
CBF,7.6561197960297e+16,10,0.0,0.0
CBF,7.6561197960297e+16,20,0.0,0.0
CBF,7.656119796029803e+16,5,0.0,0.0
CBF,7.656119796029803e+16,10,0.0,0.0
CBF,7.656119796029803e+16,20,0.0,0.0
CBF,7.656119796029878e+16,5,0.0,0.0
CBF,7.656119796029878e+16,10,0.0,0.0
CBF,7.656119796029878e+16,20,0.0,0.0
CBF,7.656119796029907e+16,5,0.0,0.0
CBF,7.656119796029907e+16,10,0.0,0.0
CBF,7.656119796029907e+16,20,0.0,0.0
CBF,7.656119796030058e+16,5,0.0,0.0
CBF,7.656119796030058e+16,10,0.0,0.0
CBF,7.656119796030058e+16,20,0.0,0.0
CBF,7.65611979603005e+16,5,0.0,0.0
CBF,7.65611979603005e+16,10,0.0,0.0
CBF,7.65611979603005e+16,20,0.0,0.0
CBF,7.656119796030077e+16,5,0.33333333333333337,1.0
CBF,7.656119796030077e+16,10,0.18181818181818182,1.0
CBF,7.656119796030077e+16,20,0.09523809523809523,1.0
CBF,7.656119796030134e+16,5,0.0,0.0
CBF,7.656119796030134e+16,10,0.0,0.0
CBF,7.656119796030134e+16,20,0.0,0.0
CBF,7.656119796030181e+16,5,0.0,0.0
CBF,7.656119796030181e+16,10,0.0,0.0
CBF,7.656119796030181e+16,20,0.0,0.0
CBF,7.656119796030182e+16,5,0.33333333333333337,1.0
CBF,7.656119796030182e+16,10,0.18181818181818182,1.0
CBF,7.656119796030182e+16,20,0.09523809523809523,1.0
CBF,7.656119796030254e+16,5,0.0,0.0
CBF,7.656119796030254e+16,10,0.0,0.0
CBF,7.656119796030254e+16,20,0.0,0.0
CBF,7.656119796030274e+16,5,0.0,0.0
CBF,7.656119796030274e+16,10,0.0,0.0
CBF,7.656119796030274e+16,20,0.0,0.0
CBF,7.65611979603039e+16,5,0.0,0.0
CBF,7.65611979603039e+16,10,0.0,0.0
CBF,7.65611979603039e+16,20,0.0,0.0
CBF,7.656119796030429e+16,5,0.0,0.0
CBF,7.656119796030429e+16,10,0.0,0.0
CBF,7.656119796030429e+16,20,0.0,0.0
CBF,7.656119796030432e+16,5,0.0,0.0
CBF,7.656119796030432e+16,10,0.0,0.0
CBF,7.656119796030432e+16,20,0.0,0.0
CBF,7.656119796030475e+16,5,0.0,0.0
CBF,7.656119796030475e+16,10,0.0,0.0
CBF,7.656119796030475e+16,20,0.0,0.0
CBF,7.656119796030494e+16,5,0.0,0.0
CBF,7.656119796030494e+16,10,0.0,0.0
CBF,7.656119796030494e+16,20,0.0,0.0
CBF,7.6561197960304e+16,5,0.0,0.0
CBF,7.6561197960304e+16,10,0.0,0.0
CBF,7.6561197960304e+16,20,0.0,0.0
CBF,7.656119796030501e+16,5,0.0,0.0
CBF,7.656119796030501e+16,10,0.0,0.0
CBF,7.656119796030501e+16,20,0.0,0.0
CBF,7.65611979603051e+16,5,0.0,0.0
CBF,7.65611979603051e+16,10,0.0,0.0
CBF,7.65611979603051e+16,20,0.0,0.0
CBF,7.656119796030656e+16,5,0.33333333333333337,1.0
CBF,7.656119796030656e+16,10,0.18181818181818182,1.0
CBF,7.656119796030656e+16,20,0.09523809523809523,1.0
CBF,7.656119796030666e+16,5,0.0,0.0
CBF,7.656119796030666e+16,10,0.0,0.0
CBF,7.656119796030666e+16,20,0.0,0.0
CBF,7.656119796030787e+16,5,0.0,0.0
CBF,7.656119796030787e+16,10,0.0,0.0
CBF,7.656119796030787e+16,20,0.0,0.0
CBF,7.656119796030822e+16,5,0.0,0.0
CBF,7.656119796030822e+16,10,0.0,0.0
CBF,7.656119796030822e+16,20,0.0,0.0
CBF,7.656119796030946e+16,5,0.0,0.0
CBF,7.656119796030946e+16,10,0.0,0.0
CBF,7.656119796030946e+16,20,0.0,0.0
CBF,7.656119796031018e+16,5,0.0,0.0
CBF,7.656119796031018e+16,10,0.0,0.0
CBF,7.656119796031018e+16,20,0.0,0.0
CBF,7.656119796031027e+16,5,0.0,0.0
CBF,7.656119796031027e+16,10,0.0,0.0
CBF,7.656119796031027e+16,20,0.0,0.0
CBF,7.656119796031038e+16,5,0.0,0.0
CBF,7.656119796031038e+16,10,0.0,0.0
CBF,7.656119796031038e+16,20,0.0,0.0
CBF,7.656119796031165e+16,5,0.0,0.0
CBF,7.656119796031165e+16,10,0.0,0.0
CBF,7.656119796031165e+16,20,0.0,0.0
CBF,7.656119796031307e+16,5,0.0,0.0
CBF,7.656119796031307e+16,10,0.0,0.0
CBF,7.656119796031307e+16,20,0.0,0.0
CBF,7.65611979603131e+16,5,0.0,0.0
CBF,7.65611979603131e+16,10,0.0,0.0
CBF,7.65611979603131e+16,20,0.0,0.0
CBF,7.65611979603134e+16,5,0.33333333333333337,1.0
CBF,7.65611979603134e+16,10,0.18181818181818182,1.0
CBF,7.65611979603134e+16,20,0.09523809523809523,1.0
CBF,7.656119796031352e+16,5,0.0,0.0
CBF,7.656119796031352e+16,10,0.0,0.0
CBF,7.656119796031352e+16,20,0.0,0.0
CBF,7.656119796031354e+16,5,0.0,0.0
CBF,7.656119796031354e+16,10,0.0,0.0
CBF,7.656119796031354e+16,20,0.0,0.0
CBF,7.656119796031568e+16,5,0.0,0.0
CBF,7.656119796031568e+16,10,0.0,0.0
CBF,7.656119796031568e+16,20,0.0,0.0
CBF,7.656119796031662e+16,5,0.0,0.0
CBF,7.656119796031662e+16,10,0.0,0.0
CBF,7.656119796031662e+16,20,0.0,0.0
CBF,7.656119796031691e+16,5,0.0,0.0
CBF,7.656119796031691e+16,10,0.0,0.0
CBF,7.656119796031691e+16,20,0.0,0.0
CBF,7.656119796031853e+16,5,0.0,0.0
CBF,7.656119796031853e+16,10,0.0,0.0
CBF,7.656119796031853e+16,20,0.0,0.0
CBF,7.656119796031978e+16,5,0.33333333333333337,0.5
CBF,7.656119796031978e+16,10,0.18181818181818182,0.5
CBF,7.656119796031978e+16,20,0.09523809523809523,0.5
CBF,7.65611979603204e+16,5,0.33333333333333337,1.0
CBF,7.65611979603204e+16,10,0.18181818181818182,1.0
CBF,7.65611979603204e+16,20,0.09523809523809523,1.0
CBF,7.65611979603209e+16,5,0.0,0.0
CBF,7.65611979603209e+16,10,0.0,0.0
CBF,7.65611979603209e+16,20,0.0,0.0
CBF,7.65611979603223e+16,5,0.0,0.0
CBF,7.65611979603223e+16,10,0.0,0.0
CBF,7.65611979603223e+16,20,0.0,0.0
CBF,7.65611979603227e+16,5,0.0,0.0
CBF,7.65611979603227e+16,10,0.0,0.0
CBF,7.65611979603227e+16,20,0.0,0.0
CBF,7.656119796032357e+16,5,0.0,0.0
CBF,7.656119796032357e+16,10,0.0,0.0
CBF,7.656119796032357e+16,20,0.0,0.0
CBF,7.656119796032405e+16,5,0.0,0.0
CBF,7.656119796032405e+16,10,0.0,0.0
CBF,7.656119796032405e+16,20,0.0,0.0
CBF,7.656119796032458e+16,5,0.0,0.0
CBF,7.656119796032458e+16,10,0.0,0.0
CBF,7.656119796032458e+16,20,0.0,0.0
CBF,7.656119796032643e+16,5,0.0,0.0
CBF,7.656119796032643e+16,10,0.0,0.0
CBF,7.656119796032643e+16,20,0.0,0.0
CBF,7.656119796032704e+16,5,0.33333333333333337,1.0
CBF,7.656119796032704e+16,10,0.18181818181818182,1.0
CBF,7.656119796032704e+16,20,0.09523809523809523,1.0
CBF,7.656119796032749e+16,5,0.0,0.0
CBF,7.656119796032749e+16,10,0.0,0.0
CBF,7.656119796032749e+16,20,0.0,0.0
CBF,7.656119796032757e+16,5,0.33333333333333337,1.0
CBF,7.656119796032757e+16,10,0.18181818181818182,1.0
CBF,7.656119796032757e+16,20,0.09523809523809523,1.0
CBF,7.656119796032779e+16,5,0.0,0.0
CBF,7.656119796032779e+16,10,0.0,0.0
CBF,7.656119796032779e+16,20,0.0,0.0
CBF,7.656119796032862e+16,5,0.33333333333333337,1.0
CBF,7.656119796032862e+16,10,0.18181818181818182,1.0
CBF,7.656119796032862e+16,20,0.09523809523809523,1.0
CBF,7.656119796033242e+16,5,0.33333333333333337,1.0
CBF,7.656119796033242e+16,10,0.18181818181818182,1.0
CBF,7.656119796033242e+16,20,0.09523809523809523,1.0
CBF,7.65611979603345e+16,5,0.0,0.0
CBF,7.65611979603345e+16,10,0.0,0.0
CBF,7.65611979603345e+16,20,0.0,0.0
CBF,7.656119796033533e+16,5,0.0,0.0
CBF,7.656119796033533e+16,10,0.0,0.0
CBF,7.656119796033533e+16,20,0.0,0.0
CBF,7.656119796033547e+16,5,0.0,0.0
CBF,7.656119796033547e+16,10,0.0,0.0
CBF,7.656119796033547e+16,20,0.0,0.0
CBF,7.656119796033648e+16,5,0.0,0.0
CBF,7.656119796033648e+16,10,0.0,0.0
CBF,7.656119796033648e+16,20,0.0,0.0
CBF,7.656119796033754e+16,5,0.0,0.0
CBF,7.656119796033754e+16,10,0.0,0.0
CBF,7.656119796033754e+16,20,0.0,0.0
CBF,7.656119796033848e+16,5,0.0,0.0
CBF,7.656119796033848e+16,10,0.0,0.0
CBF,7.656119796033848e+16,20,0.0,0.0
CBF,7.656119796033886e+16,5,0.33333333333333337,1.0
CBF,7.656119796033886e+16,10,0.18181818181818182,1.0
CBF,7.656119796033886e+16,20,0.09523809523809523,1.0
CBF,7.656119796033934e+16,5,0.0,0.0
CBF,7.656119796033934e+16,10,0.0,0.0
CBF,7.656119796033934e+16,20,0.0,0.0
CBF,7.65611979603417e+16,5,0.0,0.0
CBF,7.65611979603417e+16,10,0.0,0.0
CBF,7.65611979603417e+16,20,0.0,0.0
CBF,7.656119796034205e+16,5,0.0,0.0
CBF,7.656119796034205e+16,10,0.0,0.0
CBF,7.656119796034205e+16,20,0.0,0.0
CBF,7.65611979603429e+16,5,0.0,0.0
CBF,7.65611979603429e+16,10,0.0,0.0
CBF,7.65611979603429e+16,20,0.0,0.0
CBF,7.656119796034312e+16,5,0.0,0.0
CBF,7.656119796034312e+16,10,0.0,0.0
CBF,7.656119796034312e+16,20,0.0,0.0
CBF,7.656119796034333e+16,5,0.0,0.0
CBF,7.656119796034333e+16,10,0.0,0.0
CBF,7.656119796034333e+16,20,0.0,0.0
CBF,7.656119796034371e+16,5,0.0,0.0
CBF,7.656119796034371e+16,10,0.0,0.0
CBF,7.656119796034371e+16,20,0.0,0.0
CBF,7.656119796034435e+16,5,0.0,0.0
CBF,7.656119796034435e+16,10,0.0,0.0
CBF,7.656119796034435e+16,20,0.0,0.0
CBF,7.656119796034602e+16,5,0.0,0.0
CBF,7.656119796034602e+16,10,0.0,0.0
CBF,7.656119796034602e+16,20,0.0,0.0
CBF,7.656119796034832e+16,5,0.33333333333333337,1.0
CBF,7.656119796034832e+16,10,0.18181818181818182,1.0
CBF,7.656119796034832e+16,20,0.09523809523809523,1.0
CBF,7.656119796034835e+16,5,0.0,0.0
CBF,7.656119796034835e+16,10,0.0,0.0
CBF,7.656119796034835e+16,20,0.0,0.0
CBF,7.656119796034965e+16,5,0.0,0.0
CBF,7.656119796034965e+16,10,0.0,0.0
CBF,7.656119796034965e+16,20,0.0,0.0
CBF,7.656119796034968e+16,5,0.0,0.0
CBF,7.656119796034968e+16,10,0.0,0.0
CBF,7.656119796034968e+16,20,0.0,0.0
CBF,7.656119796035002e+16,5,0.0,0.0
CBF,7.656119796035002e+16,10,0.0,0.0
CBF,7.656119796035002e+16,20,0.0,0.0
CBF,7.656119796035128e+16,5,0.0,0.0
CBF,7.656119796035128e+16,10,0.0,0.0
CBF,7.656119796035128e+16,20,0.0,0.0
CBF,7.656119796035226e+16,5,0.0,0.0
CBF,7.656119796035226e+16,10,0.0,0.0
CBF,7.656119796035226e+16,20,0.0,0.0
CBF,7.656119796035306e+16,5,0.0,0.0
CBF,7.656119796035306e+16,10,0.0,0.0
CBF,7.656119796035306e+16,20,0.0,0.0
CBF,7.656119796035322e+16,5,0.0,0.0
CBF,7.656119796035322e+16,10,0.0,0.0
CBF,7.656119796035322e+16,20,0.0,0.0
CBF,7.656119796035354e+16,5,0.33333333333333337,1.0
CBF,7.656119796035354e+16,10,0.18181818181818182,1.0
CBF,7.656119796035354e+16,20,0.09523809523809523,1.0
CBF,7.656119796035366e+16,5,0.0,0.0
CBF,7.656119796035366e+16,10,0.0,0.0
CBF,7.656119796035366e+16,20,0.0,0.0
CBF,7.656119796035504e+16,5,0.0,0.0
CBF,7.656119796035504e+16,10,0.0,0.0
CBF,7.656119796035504e+16,20,0.0,0.0
CBF,7.656119796035547e+16,5,0.0,0.0
CBF,7.656119796035547e+16,10,0.0,0.0
CBF,7.656119796035547e+16,20,0.0,0.0
CBF,7.656119796035595e+16,5,0.0,0.0
CBF,7.656119796035595e+16,10,0.0,0.0
CBF,7.656119796035595e+16,20,0.0,0.0
CBF,7.656119796035597e+16,5,0.33333333333333337,1.0
CBF,7.656119796035597e+16,10,0.18181818181818182,1.0
CBF,7.656119796035597e+16,20,0.09523809523809523,1.0
CBF,7.656119796035598e+16,5,0.0,0.0
CBF,7.656119796035598e+16,10,0.0,0.0
CBF,7.656119796035598e+16,20,0.0,0.0
CBF,7.656119796035618e+16,5,0.0,0.0
CBF,7.656119796035618e+16,10,0.0,0.0
CBF,7.656119796035618e+16,20,0.0,0.0
CBF,7.656119796035722e+16,5,0.0,0.0
CBF,7.656119796035722e+16,10,0.0,0.0
CBF,7.656119796035722e+16,20,0.0,0.0
CBF,7.656119796035789e+16,5,0.33333333333333337,1.0
CBF,7.656119796035789e+16,10,0.18181818181818182,1.0
CBF,7.656119796035789e+16,20,0.09523809523809523,1.0
CBF,7.656119796035835e+16,5,0.0,0.0
CBF,7.656119796035835e+16,10,0.0,0.0
CBF,7.656119796035835e+16,20,0.0,0.0
CBF,7.656119796036096e+16,5,0.33333333333333337,1.0
CBF,7.656119796036096e+16,10,0.18181818181818182,1.0
CBF,7.656119796036096e+16,20,0.09523809523809523,1.0
CBF,7.65611979603626e+16,5,0.0,0.0
CBF,7.65611979603626e+16,10,0.0,0.0
CBF,7.65611979603626e+16,20,0.0,0.0
CBF,7.656119796036435e+16,5,0.0,0.0
CBF,7.656119796036435e+16,10,0.0,0.0
CBF,7.656119796036435e+16,20,0.0,0.0
CBF,7.65611979603645e+16,5,0.0,0.0
CBF,7.65611979603645e+16,10,0.0,0.0
CBF,7.65611979603645e+16,20,0.0,0.0
CBF,7.656119796036462e+16,5,0.0,0.0
CBF,7.656119796036462e+16,10,0.0,0.0
CBF,7.656119796036462e+16,20,0.0,0.0
CBF,7.65611979603657e+16,5,0.0,0.0
CBF,7.65611979603657e+16,10,0.0,0.0
CBF,7.65611979603657e+16,20,0.0,0.0
