author_id,app_id
7.656119796058226e+16,630
7.65611979605824e+16,10
7.65611979605844e+16,10
7.656119796058685e+16,20
7.656119796058768e+16,240
7.656119796058795e+16,40
7.656119796058854e+16,10
7.656119796058891e+16,30
7.65611979605898e+16,380
7.656119796059032e+16,630
7.65611979605904e+16,300
7.656119796059344e+16,280
7.656119796059461e+16,320
7.656119796059682e+16,30
7.656119796059797e+16,20
7.656119796059837e+16,320
7.656119796060038e+16,10
7.656119796060443e+16,130
7.656119796060474e+16,130
7.65611979606088e+16,10
7.656119796060946e+16,20
7.656119796061651e+16,630
7.656119796061795e+16,10
7.656119796062906e+16,630
7.656119796063088e+16,10
7.656119796063538e+16,10
7.656119796063586e+16,10
7.656119796064755e+16,10
7.656119796064776e+16,630
7.656119796065214e+16,20
7.656119796065458e+16,10
7.656119796065606e+16,30
7.65611979606569e+16,300
7.656119796065728e+16,300
7.656119796065997e+16,620
7.656119796066232e+16,30
7.656119796066974e+16,300
7.65611979606697e+16,730
7.656119796067082e+16,240
7.656119796067125e+16,10
7.656119796067152e+16,20
7.656119796067275e+16,730
7.656119796067298e+16,300
7.656119796067378e+16,300
7.656119796067405e+16,300
7.656119796067509e+16,300
7.656119796067526e+16,630
7.656119796067531e+16,30
7.656119796067755e+16,20
7.65611979606792e+16,320
7.65611979606795e+16,20
7.656119796067965e+16,630
7.656119796068206e+16,300
7.656119796068389e+16,300
7.6561197960683e+16,30
7.65611979606859e+16,630
7.656119796068646e+16,300
7.656119796068664e+16,10
7.656119796068846e+16,20
7.656119796069046e+16,550
7.65611979606905e+16,20
7.656119796069178e+16,300
7.656119796069186e+16,10
7.656119796069378e+16,20
7.656119796069384e+16,30
7.656119796069424e+16,630
7.656119796069432e+16,10
7.656119796069509e+16,380
7.65611979606959e+16,10
7.656119796069766e+16,30
7.656119796069771e+16,300
7.656119796069832e+16,30
7.656119796069974e+16,630
7.656119796069982e+16,630
7.656119796069e+16,240
7.6561197960702e+16,10
7.656119796070445e+16,630
7.656119796070558e+16,30
7.656119796070784e+16,340
7.656119796071152e+16,20
7.656119796071437e+16,10
7.656119796071486e+16,240
7.656119796071853e+16,300
7.656119796071883e+16,10
7.656119796071886e+16,300
7.656119796072725e+16,20
7.656119796073958e+16,550
7.656119796074952e+16,20
7.656119796075205e+16,300
7.656119796075648e+16,20
7.656119796075891e+16,300
7.65611979607649e+16,240
7.65611979607713e+16,10
7.656119796077152e+16,280
7.65611979607729e+16,630
7.656119796077422e+16,10
7.656119796077626e+16,240
7.656119796077754e+16,10
7.656119796077875e+16,730
7.65611979607793e+16,10
7.656119796077952e+16,30
7.656119796077978e+16,20
7.656119796078018e+16,20
7.656119796078096e+16,30
7.656119796078134e+16,300
7.656119796078152e+16,10
7.656119796078216e+16,20
7.656119796078336e+16,630
7.656119796078387e+16,20
7.65611979607841e+16,20
7.656119796078438e+16,10
7.65611979607845e+16,30
7.656119796078605e+16,300
7.656119796078709e+16,130
7.656119796079032e+16,300
7.656119796079158e+16,30
7.656119796079194e+16,240
7.656119796079482e+16,320
7.656119796079531e+16,30
7.656119796079808e+16,30
7.65611979608003e+16,380
7.65611979608022e+16,630
7.656119796080317e+16,300
7.656119796080453e+16,30
7.656119796080661e+16,130
7.656119796080667e+16,10
7.656119796081109e+16,130
7.656119796081555e+16,300
7.656119796081771e+16,130
7.656119796082464e+16,340
7.656119796082469e+16,30
7.656119796082517e+16,300
7.656119796082803e+16,240
7.656119796082938e+16,10
7.656119796083093e+16,280
7.656119796083317e+16,300
7.656119796083971e+16,20
7.656119796084227e+16,30
7.656119796084445e+16,300
7.65611979608455e+16,20
7.656119796084661e+16,550
7.656119796084667e+16,20
7.656119796085368e+16,300
7.656119796085672e+16,10
7.656119796085707e+16,320
7.656119796085731e+16,630
7.65611979608587e+16,630
7.656119796085909e+16,240
7.65611979608603e+16,40
7.656119796086058e+16,30
7.656119796086528e+16,300
7.656119796086824e+16,10
7.656119796086829e+16,300
7.656119796086883e+16,130
7.656119796086939e+16,300
7.656119796086986e+16,300
7.656119796087078e+16,620
7.656119796087301e+16,40
7.656119796087333e+16,30
7.656119796087413e+16,630
7.656119796087739e+16,340
7.656119796087824e+16,10
7.65611979608784e+16,10
7.656119796088075e+16,20
7.656119796088166e+16,40
7.656119796088186e+16,360
7.656119796088258e+16,300
7.656119796088474e+16,10
7.656119796088768e+16,630
7.656119796089138e+16,630
7.656119796089621e+16,300
7.656119796089806e+16,10
7.656119796089982e+16,20
7.65611979609012e+16,340
7.656119796090266e+16,130
7.65611979609059e+16,360
7.656119796090602e+16,240
7.656119796090851e+16,30
7.656119796091229e+16,300
7.656119796091357e+16,130
7.656119796091944e+16,300
7.65611979609222e+16,20
7.656119796092267e+16,130
7.656119796092677e+16,10
7.656119796093272e+16,20
7.65611979609363e+16,30
7.656119796093648e+16,620
7.656119796093682e+16,280
7.656119796094006e+16,10
7.656119796094098e+16,20
7.656119796094158e+16,240
7.656119796094682e+16,280
7.656119796094712e+16,10
7.656119796094794e+16,10
7.65611979609494e+16,10
7.65611979609496e+16,20
7.656119796095259e+16,240
7.65611979609544e+16,240
7.65611979609567e+16,630
7.656119796095682e+16,300
7.65611979609586e+16,30
7.656119796095918e+16,320
7.656119796095926e+16,300
7.656119796096022e+16,130
7.65611979609606e+16,300
7.65611979609608e+16,240
7.656119796096096e+16,630
7.656119796096107e+16,630
7.656119796096237e+16,240
7.656119796096352e+16,300
7.656119796096578e+16,300
7.656119796096698e+16,280
7.656119796096749e+16,10
7.656119796096925e+16,10
7.656119796097272e+16,10
7.656119796097296e+16,320
7.656119796097438e+16,10
7.656119796097709e+16,240
7.656119796098067e+16,10
7.6561197960982e+16,730
7.656119796098765e+16,30
7.656119796098989e+16,10
7.656119796099968e+16,300
7.656119796100776e+16,20
7.656119796101019e+16,300
7.656119796101123e+16,300
7.656119796101224e+16,20
7.656119796101427e+16,300
7.656119796101694e+16,30
7.656119796101714e+16,30
7.656119796101773e+16,20
7.656119796101909e+16,10
7.656119796102077e+16,240
7.656119796102352e+16,30
7.656119796102646e+16,30
7.656119796102722e+16,40
7.656119796102835e+16,280
7.656119796103022e+16,20
7.6561197961031e+16,630
7.656119796103491e+16,550
7.656119796103709e+16,30
7.65611979610392e+16,240
7.65611979610397e+16,30
7.65611979610399e+16,10
7.656119796104003e+16,20
7.656119796104237e+16,300
7.656119796104707e+16,30
7.656119796105515e+16,10
7.656119796105723e+16,630
7.656119796106088e+16,630
7.656119796106384e+16,300
7.656119796106642e+16,10
7.656119796106832e+16,20
7.656119796106851e+16,10
7.656119796107078e+16,30
7.656119796107115e+16,300
7.656119796107614e+16,630
7.65611979610768e+16,10
7.656119796107712e+16,30
7.656119796107739e+16,240
7.6561197961077e+16,10
7.656119796108014e+16,20
7.656119796108138e+16,280
7.656119796108186e+16,10
7.656119796108315e+16,1670
7.656119796108363e+16,20
7.65611979610841e+16,30
7.656119796108478e+16,20
7.656119796108552e+16,40
7.656119796108762e+16,30
7.65611979610877e+16,30
7.656119796108782e+16,630
7.656119796108982e+16,20
7.656119796109098e+16,40
7.656119796109173e+16,340
7.656119796109216e+16,550
7.656119796109226e+16,30
7.656119796109229e+16,320
7.65611979610928e+16,630
7.656119796109349e+16,10
7.65611979610954e+16,130
7.656119796109662e+16,550
7.656119796109747e+16,20
7.656119796109824e+16,630
7.656119796110026e+16,20
7.656119796110056e+16,620
7.656119796110077e+16,10
7.656119796110104e+16,30
7.656119796110475e+16,40
7.65611979611056e+16,20
7.656119796110592e+16,300
7.656119796110728e+16,20
7.656119796110992e+16,630
7.656119796111179e+16,10
7.656119796111426e+16,10
7.656119796111427e+16,30
7.656119796111518e+16,30
7.656119796111674e+16,380
7.656119796111688e+16,340
7.65611979611188e+16,630
7.656119796111891e+16,320
7.656119796111963e+16,10
7.656119796112389e+16,630
7.65611979611269e+16,30
7.656119796112938e+16,20
7.656119796113131e+16,300
7.656119796113598e+16,630
7.656119796113754e+16,10
7.656119796114173e+16,130
7.65611979611426e+16,30
7.656119796114331e+16,10
7.65611979611439e+16,20
7.65611979611443e+16,300
7.656119796114533e+16,30
7.656119796114662e+16,20
7.65611979611478e+16,10
7.656119796114802e+16,10
7.656119796114806e+16,550
7.656119796115224e+16,10
7.656119796115866e+16,10
7.656119796116074e+16,320
7.656119796116282e+16,10
7.656119796116285e+16,10
7.656119796116507e+16,30
7.65611979611652e+16,630
7.656119796116722e+16,20
7.656119796116744e+16,1257
7.656119796116883e+16,10
7.656119796116886e+16,300
7.656119796117034e+16,20
7.65611979611725e+16,630
7.656119796117338e+16,240
7.656119796117606e+16,630
7.656119796117837e+16,630
7.656119796118083e+16,240
7.656119796118243e+16,300
7.656119796118432e+16,30
7.65611979611866e+16,10
7.656119796119109e+16,10
7.65611979611947e+16,10
7.656119796119555e+16,30
7.656119796119651e+16,20
7.656119796119781e+16,30
7.656119796119906e+16,10
7.656119796119974e+16,630
7.656119796120054e+16,20
7.65611979612038e+16,30
7.656119796120437e+16,240
7.656119796120589e+16,300
7.65611979612063e+16,30
7.656119796120683e+16,300
7.656119796120726e+16,300
7.656119796120754e+16,20
7.65611979612089e+16,10
7.656119796121112e+16,20
7.656119796121342e+16,630
7.65611979612136e+16,20
7.656119796121397e+16,10
7.65611979612152e+16,300
7.65611979612154e+16,240
7.65611979612156e+16,10
7.656119796121667e+16,240
7.65611979612186e+16,300
7.656119796121885e+16,30
7.656119796121923e+16,300
7.656119796122027e+16,130
7.656119796122082e+16,30
7.656119796122416e+16,280
7.656119796122472e+16,30
7.656119796123099e+16,20
7.656119796123117e+16,10
7.656119796123235e+16,300
7.656119796123469e+16,300
7.656119796123502e+16,300
7.656119796123538e+16,40
7.656119796123715e+16,630
7.656119796124058e+16,40
7.656119796124416e+16,320
7.656119796124798e+16,30
7.656119796124874e+16,130
7.656119796124888e+16,300
7.656119796124946e+16,630
7.656119796125006e+16,30
7.656119796126184e+16,130
7.656119796126211e+16,300
7.656119796126534e+16,10
7.656119796126576e+16,630
7.656119796126624e+16,20
7.656119796126677e+16,30
7.656119796126766e+16,20
7.6561197961269e+16,630
7.656119796127296e+16,20
7.656119796127389e+16,20
7.656119796127834e+16,340
7.656119796127962e+16,10
7.656119796127994e+16,320
7.656119796128072e+16,320
7.656119796128651e+16,630
7.656119796128792e+16,10
7.656119796129642e+16,40
7.656119796130285e+16,240
7.656119796130677e+16,20
7.656119796131146e+16,630
7.656119796131398e+16,630
7.656119796131403e+16,30
7.656119796131443e+16,300
7.656119796131483e+16,20
7.656119796131523e+16,20
7.656119796131549e+16,10
7.65611979613155e+16,10
7.65611979613163e+16,300
7.65611979613183e+16,630
7.656119796131976e+16,30
7.65611979613207e+16,130
7.656119796132214e+16,280
7.65611979613226e+16,240
7.656119796132603e+16,10
7.656119796132874e+16,630
7.656119796133162e+16,20
7.656119796133382e+16,10
7.656119796134458e+16,300
7.656119796134966e+16,380
7.656119796134981e+16,10
7.656119796134998e+16,340
7.656119796135093e+16,20
7.656119796135229e+16,630
7.656119796135659e+16,30
7.656119796135714e+16,10
7.656119796135845e+16,630
7.656119796135862e+16,10
7.656119796135888e+16,20
7.656119796136096e+16,620
7.656119796136443e+16,320
7.65611979613649e+16,20
7.656119796136538e+16,300
7.656119796136798e+16,630
7.656119796137147e+16,300
7.656119796137533e+16,300
7.656119796137938e+16,20
7.656119796138187e+16,10
7.656119796138325e+16,730
7.656119796138429e+16,300
7.656119796138643e+16,10
7.65611979613914e+16,30
7.656119796139157e+16,550
7.656119796139709e+16,10
7.656119796140125e+16,30
7.656119796140162e+16,30
7.656119796140283e+16,10
7.656119796140491e+16,30
7.65611979614061e+16,10
7.656119796141283e+16,20
7.656119796141328e+16,30
7.656119796141334e+16,1002
7.656119796141554e+16,130
7.656119796141589e+16,130
7.656119796141648e+16,240
7.656119796141941e+16,20
7.656119796141989e+16,10
7.656119796142054e+16,30
7.656119796142504e+16,30
7.656119796142515e+16,40
7.656119796143141e+16,550
7.65611979614324e+16,240
7.656119796143291e+16,20
7.656119796143987e+16,20
7.656119796144109e+16,630
7.65611979614413e+16,10
7.656119796144443e+16,10
7.656119796144618e+16,300
7.656119796144637e+16,40
7.656119796144864e+16,300
7.656119796144944e+16,30
7.656119796145011e+16,300
7.656119796145163e+16,630
7.656119796145218e+16,300
7.656119796145362e+16,130
7.656119796145557e+16,20
7.656119796145725e+16,240
7.656119796145803e+16,130
7.656119796146458e+16,30
7.656119796146546e+16,630
7.65611979614698e+16,130
7.656119796147334e+16,300
7.656119796147752e+16,240
7.656119796148426e+16,630
7.65611979614857e+16,20
7.656119796148626e+16,20
7.656119796148722e+16,240
7.656119796148813e+16,630
7.656119796149214e+16,20
7.65611979615052e+16,280
7.656119796152206e+16,30
7.65611979615246e+16,30
7.65611979615274e+16,300
7.656119796152891e+16,240
7.656119796152906e+16,20
7.656119796152934e+16,10
7.656119796152976e+16,30
7.656119796152989e+16,300
7.656119796153368e+16,30
7.65611979615392e+16,300
7.656119796154035e+16,30
7.656119796154211e+16,20
7.656119796154322e+16,30
7.656119796154334e+16,240
7.656119796154371e+16,620
7.656119796154515e+16,20
7.656119796154614e+16,300
7.65611979615473e+16,40
7.656119796154816e+16,10
7.656119796154912e+16,20
7.656119796155475e+16,630
7.656119796155523e+16,10
7.656119796155776e+16,630
7.656119796157277e+16,300
7.656119796157736e+16,10
7.656119796158189e+16,620
7.656119796158611e+16,10
7.656119796158685e+16,240
7.65611979615887e+16,30
7.656119796159354e+16,630
7.656119796159482e+16,130
7.65611979615985e+16,10
7.656119796159917e+16,30
7.656119796159933e+16,20
7.656119796160109e+16,300
7.6561197961601e+16,300
7.656119796160459e+16,20
7.656119796161878e+16,240
7.656119796162422e+16,300
7.65611979616279e+16,320
7.656119796163333e+16,240
7.656119796163531e+16,1002
7.656119796163704e+16,300
7.656119796164128e+16,30
7.656119796164322e+16,550
7.656119796164365e+16,280
7.656119796164472e+16,240
7.656119796164723e+16,240
7.65611979616521e+16,30
7.6561197961656e+16,20
7.656119796166022e+16,30
7.65611979616602e+16,300
7.656119796166214e+16,300
7.656119796166379e+16,10
7.656119796166638e+16,320
7.656119796166747e+16,10
7.656119796166757e+16,20
7.656119796166859e+16,20
7.656119796167141e+16,300
7.656119796167142e+16,630
7.656119796167202e+16,130
7.656119796167342e+16,30
7.656119796167454e+16,10
7.656119796168118e+16,10
7.656119796168139e+16,20
7.656119796168622e+16,10
7.65611979616904e+16,10
7.656119796169251e+16,240
7.656119796169706e+16,30
7.656119796169912e+16,20
7.656119796170018e+16,300
7.656119796170232e+16,240
7.656119796170242e+16,130
7.656119796170254e+16,20
7.656119796170373e+16,620
7.656119796170776e+16,10
7.656119796171486e+16,10
7.656119796171763e+16,10
7.656119796172331e+16,40
7.656119796172488e+16,130
7.656119796172672e+16,20
7.656119796172688e+16,10
7.656119796173541e+16,30
7.656119796173776e+16,240
7.656119796174042e+16,300
7.65611979617408e+16,340
7.656119796174418e+16,10
7.656119796174485e+16,300
7.656119796174688e+16,10
7.65611979617478e+16,10
7.656119796174856e+16,20
7.656119796175054e+16,320
7.656119796175422e+16,30
7.656119796176058e+16,20
7.656119796176082e+16,300
7.656119796176664e+16,630
7.65611979617674e+16,730
7.656119796176768e+16,730
7.656119796176898e+16,280
7.656119796176912e+16,300
7.656119796177182e+16,300
7.65611979617723e+16,30
7.656119796177331e+16,30
7.656119796177419e+16,10
7.656119796177552e+16,20
7.656119796177566e+16,20
7.656119796177677e+16,20
7.656119796178098e+16,630
7.656119796178184e+16,30
7.656119796178402e+16,10
7.656119796178416e+16,20
7.656119796178438e+16,10
7.656119796178826e+16,30
7.656119796178952e+16,30
7.656119796178982e+16,20
7.656119796179286e+16,10
7.656119796179397e+16,630
7.656119796179526e+16,10
7.656119796180051e+16,10
7.65611979618045e+16,630
7.656119796180536e+16,10
7.656119796180754e+16,240
7.656119796180758e+16,30
7.656119796181064e+16,20
7.656119796181176e+16,30
7.656119796181347e+16,40
7.65611979618134e+16,320
7.656119796181414e+16,10
7.656119796181574e+16,30
7.656119796182749e+16,300
7.656119796182989e+16,20
7.656119796183106e+16,420
7.656119796183339e+16,10
7.656119796183456e+16,30
7.656119796183816e+16,20
7.656119796183958e+16,30
7.65611979618452e+16,10
7.656119796184939e+16,1690
7.656119796185053e+16,550
7.656119796185107e+16,240
7.656119796185216e+16,240
7.65611979618743e+16,130
7.656119796187758e+16,130
7.656119796187949e+16,30
7.656119796188067e+16,10
7.65611979618826e+16,300
7.656119796188349e+16,630
7.656119796188354e+16,630
7.656119796188552e+16,10
7.656119796188698e+16,630
7.65611979618904e+16,730
7.656119796189253e+16,20
7.65611979618939e+16,20
7.656119796189411e+16,240
7.656119796189437e+16,630
7.656119796189787e+16,240
7.656119796190088e+16,320
7.656119796190517e+16,10
7.656119796190578e+16,130
7.65611979619067e+16,10
7.656119796190714e+16,30
7.656119796191146e+16,10
7.656119796191149e+16,240
7.656119796191256e+16,30
7.656119796191358e+16,130
7.656119796191664e+16,10
7.656119796191675e+16,630
7.656119796191733e+16,30
7.656119796191786e+16,630
7.656119796191971e+16,20
7.656119796192358e+16,620
7.656119796192363e+16,20
7.6561197961927e+16,320
7.656119796192842e+16,10
7.65611979619352e+16,300
7.656119796193758e+16,300
7.656119796194038e+16,10
7.656119796194267e+16,30
7.656119796195133e+16,10
7.656119796195405e+16,30
7.656119796195765e+16,30
7.656119796195834e+16,300
7.656119796196453e+16,630
7.656119796196498e+16,20
7.656119796196821e+16,10
7.656119796197018e+16,320
7.656119796197109e+16,280
7.656119796197259e+16,30
7.656119796197475e+16,630
7.65611979619784e+16,10
7.656119796198235e+16,20
7.656119796199168e+16,20
7.656119796199174e+16,300
7.65611979619922e+16,130
7.656119796199298e+16,340
7.656119796199328e+16,340
7.656119796199344e+16,630
7.6561197961993e+16,130
7.656119796199494e+16,20
7.656119796199678e+16,630
7.656119796200227e+16,30
7.65611979620029e+16,30
7.656119796200317e+16,240
7.65611979620032e+16,320
7.656119796200368e+16,300
7.656119796200389e+16,40
7.656119796200496e+16,20
7.656119796200547e+16,30
7.656119796200698e+16,30
7.656119796200893e+16,280
7.65611979620112e+16,300
7.656119796201144e+16,10
7.65611979620165e+16,340
7.656119796201845e+16,300
7.65611979620199e+16,40
7.656119796202077e+16,300
7.656119796202306e+16,30
7.656119796202547e+16,20
7.656119796202718e+16,300
7.656119796202755e+16,300
7.656119796202878e+16,300
7.65611979620289e+16,130
7.656119796203698e+16,300
7.656119796203947e+16,730
7.656119796204058e+16,10
7.656119796204067e+16,10
7.656119796204414e+16,20
