author_id,app_id,rating
7.65611979609059e+16,360,1
7.656119796090602e+16,240,1
7.656119796091357e+16,20,1
7.656119796092267e+16,280,1
7.656119796092267e+16,340,1
7.656119796092685e+16,300,0
7.656119796093648e+16,620,1
7.656119796093648e+16,1900,0
7.656119796093682e+16,280,1
7.656119796094098e+16,40,1
7.656119796094098e+16,30,1
7.656119796094098e+16,1230,1
7.65611979609584e+16,10,1
7.65611979609606e+16,300,1
7.656119796096096e+16,630,1
7.656119796097296e+16,40,0
7.656119796097438e+16,10,1
7.656119796098067e+16,240,1
7.656119796101773e+16,1200,1
7.656119796101773e+16,570,0
7.656119796101773e+16,60,0
7.656119796102597e+16,500,0
7.656119796103491e+16,30,1
7.656119796104003e+16,20,1
7.656119796107899e+16,300,1
7.656119796107899e+16,60,0
7.656119796107899e+16,30,1
7.656119796108138e+16,280,1
7.65611979610841e+16,40,1
7.656119796108552e+16,30,1
7.656119796108982e+16,130,1
7.65611979610954e+16,30,1
7.656119796109824e+16,10,0
7.656119796110296e+16,10,0
7.656119796111003e+16,10,1
7.656119796111674e+16,360,0
7.656119796111674e+16,340,1
7.656119796111688e+16,30,1
7.656119796111688e+16,380,1
7.656119796112475e+16,10,1
7.656119796114173e+16,130,1
7.656119796114566e+16,30,1
7.656119796114806e+16,400,1
7.656119796116744e+16,1300,1
7.656119796116744e+16,320,1
7.656119796119974e+16,630,1
7.656119796121342e+16,130,1
7.656119796121822e+16,130,0
7.656119796122082e+16,30,1
7.656119796124058e+16,240,0
7.656119796125006e+16,240,0
7.656119796127834e+16,40,1
7.656119796131541e+16,570,0
7.65611979613207e+16,10,1
7.656119796135845e+16,730,0
7.656119796139709e+16,10,1
7.656119796140125e+16,30,1
7.656119796142054e+16,30,1
7.656119796148426e+16,130,1
7.65611979615052e+16,280,1
7.656119796154637e+16,10,1
7.65611979615473e+16,20,1
7.656119796160459e+16,130,1
7.656119796163704e+16,30,1
7.656119796164322e+16,570,0
7.656119796166214e+16,730,0
7.656119796167202e+16,220,0
7.656119796169912e+16,20,1
7.656119796172678e+16,60,0
7.656119796173776e+16,30,1
7.656119796174418e+16,10,1
7.656119796174856e+16,300,1
7.656119796175422e+16,40,1
7.656119796176898e+16,300,1
7.65611979617841e+16,1250,0
7.656119796185053e+16,550,1
7.656119796185216e+16,10,1
7.656119796186429e+16,220,0
7.656119796188349e+16,630,1
7.656119796189666e+16,30,0
7.656119796190578e+16,40,1
7.656119796191256e+16,30,1
7.656119796191358e+16,20,1
7.656119796191958e+16,10,1
7.656119796192363e+16,130,1
7.656119796197259e+16,240,1
7.6561197961993e+16,20,1
7.656119796200893e+16,320,1
7.656119796202306e+16,130,1
7.65611979620289e+16,130,1
7.656119796204235e+16,130,1
7.656119796204414e+16,20,1
7.656119796204414e+16,1200,1
7.656119796204563e+16,340,1
7.656119796205336e+16,30,1
7.65611979620602e+16,130,1
7.656119796207147e+16,440,0
7.656119796208813e+16,300,1
7.656119796209018e+16,630,1
7.656119796209256e+16,1700,0
7.656119796209256e+16,320,0
7.656119796210534e+16,280,1
7.656119796212611e+16,440,0
7.656119796213618e+16,10,1
7.656119796215784e+16,630,1
7.656119796217888e+16,20,1
7.656119796219355e+16,240,1
7.656119796223246e+16,40,1
7.65611979622406e+16,20,1
7.656119796225715e+16,570,0
7.65611979622938e+16,10,0
7.656119796229773e+16,20,1
7.65611979623188e+16,550,0
7.656119796232402e+16,280,0
7.656119796232402e+16,360,1
7.656119796233362e+16,30,1
7.656119796234229e+16,30,1
7.656119796234296e+16,30,1
7.656119796234818e+16,1250,0
7.656119796238245e+16,300,0
7.656119796238245e+16,320,1
7.656119796241658e+16,30,1
7.65611979624174e+16,300,1
7.656119796243571e+16,130,1
7.656119796246291e+16,1313,0
7.656119796249998e+16,340,1
7.656119796250898e+16,300,1
7.656119796252314e+16,30,1
7.656119796253067e+16,10,1
7.656119796255586e+16,360,1
7.656119796258792e+16,20,1
7.656119796258792e+16,130,1
7.656119796259312e+16,300,1
7.656119796259437e+16,730,0
7.656119796262349e+16,20,1
7.656119796268742e+16,360,1
7.656119796269518e+16,240,0
7.656119796272378e+16,300,1
7.656119796272462e+16,300,1
7.656119796281438e+16,30,1
7.656119796283646e+16,20,1
7.656119796284237e+16,20,1
7.656119796286042e+16,20,1
7.656119796290594e+16,30,1
7.656119796292317e+16,630,1
7.65611979629407e+16,20,1
7.656119796294848e+16,240,1
7.656119796297936e+16,380,1
7.65611979629944e+16,1250,0
7.656119796299731e+16,30,1
7.656119796301832e+16,40,1
7.656119796301947e+16,10,1
7.656119796302109e+16,20,1
7.656119796303453e+16,340,1
7.656119796303966e+16,30,1
7.656119796312782e+16,280,0
7.656119796319782e+16,10,1
7.656119796324069e+16,40,1
7.656119796325816e+16,300,0
7.656119796331069e+16,240,1
7.656119796332398e+16,10,1
7.65611979633308e+16,320,0
7.65611979633308e+16,130,0
7.656119796337706e+16,340,1
7.656119796340184e+16,320,1
7.656119796340355e+16,300,1
7.656119796341262e+16,280,1
7.656119796343086e+16,440,0
7.656119796343448e+16,130,1
7.656119796344147e+16,280,1
7.65611979634493e+16,300,1
7.656119796345792e+16,40,1
7.656119796347213e+16,240,1
7.65611979634738e+16,340,0
7.65611979635013e+16,20,1
7.656119796353213e+16,20,1
7.656119796355051e+16,630,1
7.656119796355659e+16,40,1
7.656119796355822e+16,1256,0
7.656119796356043e+16,20,1
7.656119796356174e+16,20,1
7.65611979635657e+16,240,1
7.6561197963612e+16,10,1
7.656119796365325e+16,280,0
7.656119796365566e+16,620,1
7.656119796365933e+16,20,1
7.656119796365933e+16,30,1
7.656119796366053e+16,1500,0
7.656119796366166e+16,240,1
7.656119796366186e+16,40,1
7.656119796368829e+16,630,1
7.656119796369854e+16,550,1
7.656119796372162e+16,30,1
7.656119796375091e+16,10,0
7.656119796375302e+16,240,0
7.656119796379355e+16,130,1
7.656119796379534e+16,300,1
7.656119796380683e+16,20,0
7.656119796382392e+16,1250,0
7.656119796383517e+16,500,0
7.656119796383854e+16,10,1
7.656119796385285e+16,1610,1
7.656119796390174e+16,130,1
7.656119796396787e+16,280,1
7.65611979639829e+16,30,1
7.656119796398613e+16,20,1
7.656119796399029e+16,550,0
7.656119796399371e+16,550,0
7.656119796400981e+16,130,1
7.656119796400981e+16,30,1
7.656119796401965e+16,320,1
7.656119796405157e+16,300,1
7.656119796405554e+16,10,1
7.656119796406946e+16,630,1
7.656119796409971e+16,630,1
7.65611979641053e+16,240,1
7.656119796410803e+16,40,1
7.656119796410843e+16,30,1
7.656119796412075e+16,1250,0
7.656119796412707e+16,10,1
7.656119796413109e+16,30,1
7.656119796413414e+16,80,0
7.656119796413437e+16,20,1
7.656119796415366e+16,20,1
7.656119796415366e+16,40,0
7.656119796415998e+16,30,1
7.656119796416563e+16,320,1
7.656119796416563e+16,130,1
7.656119796424917e+16,320,1
7.656119796424917e+16,30,1
7.656119796435296e+16,30,1
7.656119796435594e+16,300,1
7.656119796437322e+16,300,1
7.656119796440376e+16,30,1
7.65611979644051e+16,30,1
7.65611979644667e+16,300,1
7.65611979644978e+16,380,0
7.656119796451264e+16,240,1
7.656119796452672e+16,30,1
7.656119796456789e+16,1500,0
7.656119796460437e+16,10,1
7.656119796461563e+16,240,1
7.656119796463934e+16,20,1
7.656119796464022e+16,630,1
7.656119796471541e+16,10,0
7.656119796475747e+16,300,1
7.656119796476437e+16,220,0
7.656119796477162e+16,300,1
7.656119796480496e+16,240,0
7.65611979648055e+16,400,1
7.656119796485034e+16,20,1
7.656119796486483e+16,240,0
7.656119796488426e+16,300,0
7.65611979649997e+16,440,0
7.656119796502136e+16,10,1
7.656119796503994e+16,340,1
7.656119796504285e+16,40,1
7.65611979650498e+16,340,0
7.656119796506642e+16,20,1
7.656119796506642e+16,30,1
7.656119796507461e+16,550,0
7.656119796512581e+16,20,1
7.656119796514414e+16,30,1
7.65611979651805e+16,320,1
7.656119796518653e+16,240,0
7.656119796520848e+16,1300,1
7.656119796524474e+16,20,1
7.656119796527742e+16,70,0
7.65611979652847e+16,300,1
7.656119796528634e+16,630,1
7.656119796530181e+16,630,1
7.656119796530198e+16,550,0
7.656119796531867e+16,40,1
7.656119796534122e+16,20,1
7.656119796541603e+16,240,1
7.656119796541669e+16,10,0
7.656119796548352e+16,20,1
7.656119796548518e+16,10,1
7.656119796548758e+16,1250,0
7.65611979655703e+16,280,0
7.656119796557587e+16,30,1
7.656119796567626e+16,240,0
7.65611979657015e+16,20,1
7.656119796570954e+16,240,0
7.656119796571909e+16,300,0
7.656119796573606e+16,40,1
7.656119796577678e+16,220,0
7.656119796585062e+16,240,0
7.656119796587317e+16,10,1
7.656119796589834e+16,20,1
7.656119796589995e+16,280,1
7.656119796593909e+16,20,1
7.6561197965974e+16,730,0
7.65611979659867e+16,1900,0
7.656119796599206e+16,340,1
7.656119796599763e+16,20,1
7.656119796600362e+16,220,0
7.656119796601598e+16,130,1
7.656119796602045e+16,730,0
7.656119796603534e+16,730,0
7.656119796608896e+16,300,1
7.656119796610776e+16,130,0
7.656119796611963e+16,20,1
7.656119796621096e+16,130,1
7.656119796621798e+16,1300,0
7.65611979662442e+16,130,1
7.656119796630182e+16,300,1
7.656119796630491e+16,1700,0
7.656119796638573e+16,10,0
7.65611979664266e+16,630,1
7.656119796647349e+16,340,1
7.656119796651005e+16,1930,0
7.656119796651029e+16,30,1
7.656119796652462e+16,440,0
7.656119796653352e+16,240,0
7.656119796655451e+16,220,0
7.656119796659408e+16,420,0
7.65611979666052e+16,1300,1
7.65611979666251e+16,300,1
7.656119796662832e+16,500,0
7.656119796667579e+16,240,1
7.656119796671462e+16,30,0
7.656119796675099e+16,30,1
7.656119796677482e+16,130,1
7.656119796677762e+16,30,1
7.656119796683235e+16,30,1
7.656119796685006e+16,300,1
7.656119796692176e+16,360,1
7.65611979669514e+16,300,1
7.656119796695875e+16,30,1
7.656119796703173e+16,240,1
7.656119796704414e+16,300,0
7.65611979670562e+16,20,1
7.656119796716139e+16,10,1
7.656119796718443e+16,10,1
7.656119796719306e+16,20,0
7.656119796719979e+16,130,1
7.656119796723235e+16,220,0
7.656119796724171e+16,30,1
7.656119796724323e+16,20,1
7.65611979673134e+16,630,1
7.656119796733008e+16,30,1
7.656119796736282e+16,730,1
7.656119796737688e+16,10,1
7.656119796739675e+16,30,1
7.656119796750602e+16,130,1
7.656119796751486e+16,240,0
7.656119796751666e+16,220,0
7.656119796752674e+16,30,1
7.656119796752944e+16,300,0
7.65611979675618e+16,130,1
7.656119796761798e+16,360,0
7.65611979676343e+16,280,0
7.656119796764397e+16,30,1
7.656119796764653e+16,730,0
7.65611979676809e+16,440,0
7.656119796768594e+16,620,0
7.65611979677148e+16,40,1
7.65611979677148e+16,630,1
7.656119796773056e+16,60,0
7.656119796774059e+16,320,1
7.656119796781125e+16,340,1
7.656119796782309e+16,130,1
7.656119796783547e+16,320,1
7.656119796784496e+16,300,1
7.656119796784693e+16,30,1
7.656119796786517e+16,30,1
7.656119796787018e+16,30,1
7.656119796787739e+16,400,0
7.656119796789264e+16,300,1
7.656119796790051e+16,30,1
7.656119796790477e+16,40,1
7.656119796791306e+16,40,1
7.656119796794562e+16,30,1
7.656119796799245e+16,1530,0
7.656119796799789e+16,240,0
7.656119796802704e+16,300,0
7.656119796803952e+16,20,1
7.656119796807984e+16,40,1
7.656119796809349e+16,130,1
7.656119796810638e+16,10,0
7.656119796813098e+16,130,1
7.656119796816038e+16,440,0
7.656119796817715e+16,240,0
7.656119796819942e+16,30,1
7.656119796823034e+16,10,0
7.656119796824051e+16,40,1
7.656119796824333e+16,220,0
7.656119796824859e+16,40,1
7.656119796826462e+16,300,1
7.656119796829781e+16,30,1
7.656119796833194e+16,630,1
7.656119796834549e+16,20,1
7.656119796837413e+16,730,0
7.65611979683891e+16,500,0
7.656119796839546e+16,420,0
7.656119796840448e+16,300,1
7.65611979684426e+16,300,1
7.656119796844434e+16,130,1
7.656119796845997e+16,1313,1
7.656119796846552e+16,300,1
7.656119796852867e+16,280,0
7.6561197968536e+16,240,1
7.656119796853626e+16,360,1
7.656119796853626e+16,1230,1
7.656119796853626e+16,380,1
7.656119796854688e+16,1840,0
7.656119796855016e+16,630,1
7.656119796856611e+16,360,1
7.656119796862227e+16,320,1
7.656119796863248e+16,340,0
7.656119796865165e+16,20,1
7.65611979686553e+16,20,0
7.656119796866875e+16,400,0
7.656119796871302e+16,10,1
7.656119796875277e+16,20,1
7.656119796878264e+16,280,1
7.656119796886696e+16,20,1
7.65611979688707e+16,630,1
7.65611979688821e+16,630,1
7.65611979689051e+16,130,1
7.656119796893066e+16,300,1
7.656119796895349e+16,80,0
7.656119796898144e+16,300,1
7.656119796902574e+16,70,0
7.656119796904453e+16,280,1
7.656119796906213e+16,360,0
7.65611979690807e+16,300,1
7.656119796914237e+16,240,0
7.65611979691826e+16,300,0
7.656119796919096e+16,30,1
7.656119796923342e+16,630,0
7.656119796927282e+16,20,1
7.656119796930762e+16,1520,0
7.656119796933493e+16,30,1
7.656119796933613e+16,40,1
7.656119796937952e+16,20,0
7.656119796939512e+16,30,1
7.656119796943829e+16,130,1
7.656119796948146e+16,30,0
7.656119796948184e+16,30,1
7.656119796952747e+16,280,0
7.656119796955499e+16,500,0
7.656119796958702e+16,320,1
7.656119796959258e+16,340,1
7.656119796959818e+16,130,1
7.656119796961854e+16,130,1
7.656119796968667e+16,1257,0
7.656119796971147e+16,630,1
7.656119796971302e+16,10,1
7.656119796974989e+16,20,0
7.656119796974989e+16,130,1
7.656119796975818e+16,1313,1
7.656119796978976e+16,30,0
7.656119796979947e+16,20,1
7.656119796993742e+16,10,1
7.656119797000814e+16,620,1
7.656119797005248e+16,620,0
7.656119797006475e+16,60,0
7.656119797007272e+16,240,0
7.65611979701004e+16,20,1
7.656119797010914e+16,220,0
7.656119797011978e+16,50,0
7.656119797012442e+16,1510,0
7.656119797012442e+16,280,1
7.65611979701554e+16,630,1
7.656119797018486e+16,240,0
7.656119797019342e+16,300,1
7.656119797020053e+16,40,1
7.65611979702142e+16,10,1
7.656119797023072e+16,320,0
7.656119797023072e+16,240,0
7.656119797023766e+16,360,0
7.65611979702406e+16,10,1
7.656119797030189e+16,130,0
7.656119797030798e+16,630,1
7.656119797033026e+16,630,1
7.656119797033082e+16,500,0
7.6561197970354e+16,10,1
7.656119797038197e+16,300,1
7.656119797038488e+16,630,1
7.65611979703913e+16,50,0
7.65611979704209e+16,550,0
7.656119797044307e+16,630,1
7.656119797045845e+16,360,0
7.656119797045904e+16,550,0
7.656119797045904e+16,420,0
7.65611979704608e+16,320,0
7.656119797048234e+16,130,1
7.656119797048443e+16,130,1
7.656119797048717e+16,420,0
7.65611979704964e+16,550,0
7.656119797049651e+16,300,1
7.656119797050275e+16,40,1
7.656119797050933e+16,340,1
7.65611979705158e+16,630,1
7.656119797052477e+16,400,0
7.656119797052667e+16,380,0
7.656119797053141e+16,1280,0
7.6561197970536e+16,280,0
7.656119797053861e+16,220,0
7.656119797055272e+16,240,1
7.656119797055358e+16,30,0
7.656119797056466e+16,130,1
7.656119797056622e+16,300,1
7.656119797057003e+16,620,0
7.656119797058338e+16,280,1
7.656119797059077e+16,130,1
7.656119797060978e+16,550,1
7.656119797063834e+16,300,1
7.656119797063955e+16,340,1
7.656119797064456e+16,1300,0
7.65611979706484e+16,280,1
7.656119797066251e+16,240,1
7.656119797066352e+16,220,0
7.656119797067288e+16,320,1
7.656119797068053e+16,240,0
7.656119797068288e+16,20,1
7.656119797069291e+16,280,1
7.656119797070165e+16,1313,0
7.656119797070555e+16,1250,0
7.656119797070555e+16,20,1
7.656119797070555e+16,620,0
7.656119797071906e+16,420,0
7.656119797073934e+16,320,1
7.656119797074965e+16,500,0
7.65611979707666e+16,340,1
7.656119797079426e+16,300,1
7.65611979708065e+16,240,1
7.656119797081906e+16,1510,0
7.656119797081936e+16,1690,0
7.656119797084096e+16,340,1
7.656119797084566e+16,10,1
7.656119797085547e+16,340,0
7.656119797087547e+16,320,1
7.656119797088062e+16,340,1
7.656119797088227e+16,220,0
7.656119797089816e+16,340,1
7.656119797090296e+16,320,1
7.656119797093197e+16,130,1
7.656119797099774e+16,1230,1
7.656119797100498e+16,730,0
7.656119797105723e+16,320,1
7.656119797107058e+16,20,1
7.656119797107075e+16,20,1
7.656119797107259e+16,10,0
7.656119797108075e+16,130,1
7.656119797110718e+16,620,1
7.65611979711096e+16,130,1
7.656119797112582e+16,240,0
7.656119797112886e+16,420,1
7.656119797114774e+16,240,1
7.656119797117405e+16,70,0
7.656119797119658e+16,550,0
7.656119797121819e+16,630,1
7.656119797125456e+16,280,1
7.656119797125987e+16,570,0
7.65611979712614e+16,20,1
7.656119797126342e+16,240,1
7.65611979713068e+16,380,1
7.656119797130851e+16,360,0
7.656119797133298e+16,1930,0
7.656119797139277e+16,420,0
7.656119797142693e+16,340,1
7.656119797148158e+16,240,0
7.656119797150413e+16,280,1
7.656119797153235e+16,630,1
7.656119797155878e+16,500,0
7.656119797168763e+16,300,1
7.656119797172403e+16,380,1
7.656119797174246e+16,20,1
7.656119797174597e+16,320,1
7.656119797175203e+16,280,1
7.656119797180694e+16,340,1
7.656119797184878e+16,10,1
7.656119797186829e+16,340,1
7.656119797187006e+16,130,1
7.656119797187072e+16,240,1
7.656119797191054e+16,1630,1
7.65611979719138e+16,320,1
7.65611979719244e+16,130,1
7.65611979719304e+16,240,1
7.656119797193642e+16,630,1
7.656119797197218e+16,130,1
7.65611979719832e+16,70,0
7.65611979719834e+16,440,0
7.656119797200005e+16,40,1
7.65611979720407e+16,1300,0
7.656119797205603e+16,300,1
7.656119797206067e+16,420,1
7.656119797207493e+16,50,0
7.656119797208752e+16,130,1
7.656119797208821e+16,320,1
7.656119797208821e+16,130,1
7.656119797208832e+16,340,1
7.656119797208994e+16,360,1
7.656119797208994e+16,340,1
7.65611979721026e+16,130,1
7.656119797214298e+16,420,0
7.656119797214792e+16,300,1
7.656119797217307e+16,300,0
7.65611979721822e+16,320,1
7.656119797219152e+16,300,1
7.656119797220426e+16,240,1
7.65611979722217e+16,340,1
7.656119797222442e+16,570,0
7.656119797223069e+16,240,1
7.656119797224789e+16,30,1
7.65611979722493e+16,340,1
7.65611979722588e+16,1500,0
7.656119797225979e+16,280,1
7.656119797227118e+16,630,1
7.656119797227656e+16,30,1
7.656119797227848e+16,10,1
7.656119797229744e+16,30,0
7.656119797230107e+16,630,1
7.65611979723104e+16,40,1
7.65611979723106e+16,500,0
7.656119797231958e+16,240,1
7.656119797233074e+16,130,1
7.656119797233509e+16,630,1
7.656119797234173e+16,630,1
7.656119797234762e+16,280,0
7.65611979723682e+16,630,1
7.656119797238011e+16,420,1
7.656119797239008e+16,280,1
7.656119797240067e+16,340,1
7.656119797241576e+16,1930,0
7.656119797242058e+16,550,0
7.656119797242552e+16,300,1
7.656119797242718e+16,280,0
7.656119797242925e+16,620,1
7.656119797244293e+16,440,0
7.656119797244834e+16,1530,0
7.656119797247339e+16,20,1
7.656119797247899e+16,340,1
7.656119797248416e+16,240,1
7.656119797250042e+16,20,1
7.656119797251448e+16,130,1
7.656119797252024e+16,20,1
7.656119797252282e+16,20,1
7.656119797253146e+16,30,1
7.656119797255534e+16,300,1
7.656119797255672e+16,340,1
7.656119797256704e+16,340,1
7.656119797257106e+16,340,1
7.656119797263085e+16,300,0
7.656119797265866e+16,50,0
7.656119797270632e+16,30,1
7.656119797278458e+16,280,1
7.656119797279502e+16,280,0
7.656119797279774e+16,550,0
7.6561197972813e+16,340,1
7.656119797281725e+16,500,0
7.656119797282242e+16,1510,0
7.65611979729062e+16,130,1
7.65611979729586e+16,630,1
7.656119797295866e+16,400,0
7.656119797299637e+16,20,0
7.656119797299637e+16,320,1
7.656119797299637e+16,50,0
7.656119797301446e+16,280,0
7.656119797315318e+16,30,1
7.65611979731815e+16,320,1
7.656119797320056e+16,340,1
7.656119797327754e+16,500,0
7.656119797329702e+16,280,0
7.656119797337886e+16,340,1
7.65611979733987e+16,320,1
7.656119797346437e+16,320,1
7.656119797353142e+16,20,0
7.656119797358094e+16,10,1
7.6561197973696e+16,420,0
7.656119797370403e+16,30,1
7.656119797376832e+16,130,1
7.656119797386525e+16,10,1
7.656119797389386e+16,630,1
7.656119797392368e+16,130,1
7.656119797392757e+16,380,1
7.656119797394718e+16,280,1
7.656119797424645e+16,20,1
7.656119797427146e+16,300,1
7.656119797428467e+16,240,0
7.656119797429973e+16,340,0
7.656119797429973e+16,10,0
7.656119797431744e+16,240,1
7.656119797432189e+16,280,1
7.656119797442696e+16,10,0
7.656119797442709e+16,340,1
7.656119797443477e+16,130,0
7.656119797443885e+16,30,1
7.6561197974471e+16,1520,0
7.656119797447226e+16,300,1
7.656119797448429e+16,30,1
7.656119797448429e+16,360,1
7.656119797457216e+16,130,1
7.656119797457363e+16,130,1
7.656119797459595e+16,30,1
7.656119797466733e+16,570,0
7.656119797468693e+16,10,1
7.656119797469878e+16,1250,0
7.656119797470149e+16,240,1
7.656119797477686e+16,30,1
7.65611979747896e+16,20,1
7.656119797481798e+16,380,1
7.656119797484989e+16,20,1
7.656119797487157e+16,420,1
7.65611979749509e+16,1250,0
7.656119797499157e+16,20,1
7.656119797504195e+16,1900,0
7.656119797504229e+16,300,0
7.656119797513296e+16,240,0
7.656119797513506e+16,320,1
7.656119797513594e+16,130,1
7.65611979751716e+16,360,1
7.656119797517896e+16,20,1
7.6561197975179e+16,630,1
7.65611979751931e+16,630,1
7.656119797519694e+16,40,1
7.656119797520808e+16,240,1
7.656119797523117e+16,440,0
7.656119797523949e+16,20,1
7.656119797524296e+16,320,1
7.656119797525067e+16,30,1
7.656119797532245e+16,1900,0
7.656119797547502e+16,220,0
7.656119797554182e+16,630,1
7.656119797556533e+16,380,0
7.656119797558406e+16,30,1
7.65611979756256e+16,630,1
7.656119797563456e+16,620,0
7.656119797564102e+16,40,1
7.656119797564102e+16,240,1
7.656119797565994e+16,1250,0
7.656119797574859e+16,280,1
7.656119797574907e+16,320,1
7.656119797576947e+16,240,1
7.656119797579701e+16,420,0
7.656119797593069e+16,300,1
7.656119797593069e+16,240,1
7.6561197975987e+16,30,1
7.656119797599701e+16,340,1
7.656119797605085e+16,380,1
7.656119797606478e+16,340,1
7.65611979760667e+16,20,1
7.656119797609467e+16,620,0
7.656119797609522e+16,130,1
7.656119797610283e+16,30,1
7.656119797618056e+16,320,1
7.656119797621275e+16,570,0
7.65611979762315e+16,240,0
7.656119797623774e+16,1900,0
7.656119797626864e+16,240,1
7.656119797627462e+16,130,1
7.65611979763152e+16,440,0
7.6561197976317e+16,340,0
7.656119797632488e+16,630,1
7.656119797637883e+16,320,1
7.656119797638547e+16,1002,1
7.656119797642288e+16,300,1
7.656119797643154e+16,10,0
7.656119797643666e+16,240,0
7.656119797648978e+16,300,1
7.656119797652811e+16,130,1
7.656119797652998e+16,570,0
7.656119797654123e+16,620,0
7.65611979765812e+16,130,1
7.656119797659238e+16,240,0
7.656119797659702e+16,40,1
7.656119797670738e+16,550,0
7.656119797672875e+16,130,1
7.656119797673726e+16,320,1
7.656119797679978e+16,340,1
7.656119797682224e+16,340,1
7.656119797687547e+16,300,1
7.656119797692891e+16,420,0
7.656119797693963e+16,320,1
7.656119797695102e+16,20,1
7.656119797695578e+16,240,1
7.656119797696086e+16,380,1
7.65611979770025e+16,30,1
7.65611979770127e+16,340,0
7.656119797708189e+16,320,1
7.6561197977129e+16,30,1
7.656119797713075e+16,630,1
7.656119797713702e+16,40,1
7.656119797713918e+16,240,0
7.656119797715832e+16,300,1
7.65611979771672e+16,300,1
7.656119797717638e+16,380,0
7.656119797722402e+16,360,1
7.65611979772655e+16,300,0
7.65611979773457e+16,320,1
7.65611979773493e+16,240,1
7.656119797736754e+16,280,0
7.656119797745568e+16,550,0
7.65611979775173e+16,420,0
7.656119797752304e+16,240,0
7.656119797758922e+16,20,1
7.656119797759518e+16,10,1
7.656119797761107e+16,220,0
7.656119797761914e+16,400,0
7.656119797762026e+16,280,1
7.65611979776267e+16,320,0
7.656119797765747e+16,300,1
7.656119797769706e+16,130,1
7.656119797771554e+16,130,1
7.656119797772448e+16,130,0
7.656119797773982e+16,280,1
7.65611979777843e+16,20,1
7.6561197977922e+16,1002,1
7.656119797794824e+16,630,1
7.656119797795987e+16,550,0
7.65611979780948e+16,320,0
7.65611979781952e+16,320,1
7.656119797820811e+16,440,0
7.656119797828595e+16,220,0
7.65611979784762e+16,20,1
7.656119797852139e+16,420,0
7.656119797854386e+16,220,0
7.656119797858974e+16,1256,0
7.656119797860653e+16,1690,0
7.656119797865584e+16,400,0
7.656119797872213e+16,320,1
7.656119797872691e+16,240,0
7.656119797876307e+16,300,1
7.656119797878346e+16,300,1
7.656119797878568e+16,630,0
7.656119797881722e+16,30,1
7.656119797887869e+16,130,1
7.656119797887898e+16,630,1
7.65611979789021e+16,130,1
7.65611979789266e+16,20,1
7.656119797894357e+16,240,0
7.656119797896174e+16,1280,0
7.656119797904661e+16,320,1
7.656119797905526e+16,1700,0
7.656119797905848e+16,10,0
7.656119797906507e+16,30,1
7.656119797908421e+16,1002,0
7.65611979791252e+16,380,1
7.656119797917714e+16,10,0
7.656119797921267e+16,130,1
7.656119797921592e+16,320,1
7.656119797924635e+16,1530,0
7.656119797927949e+16,30,1
7.656119797930901e+16,280,1
7.656119797933232e+16,630,1
7.656119797935018e+16,320,1
